ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
6673,5.364853858947754,5.519382953643799,5.4021220207214355,5.4568047523498535,5.490548133850098,5.415135860443115,5.488339900970459,5.432215690612793,5.415328025817871,5.507322311401367,5.446742057800293
6674,5.501913070678711,5.301339149475098,5.460435390472412,5.47404146194458,5.510878086090088,5.46870756149292,5.376145839691162,5.636555194854736,5.495841979980469,5.544233322143555,5.449721336364746
6675,5.697554111480713,5.620410442352295,5.711771488189697,5.5600690841674805,5.69877290725708,5.600914001464844,5.622381210327148,5.800974369049072,5.752407073974609,5.660300254821777,5.657715797424316
6677,5.374481678009033,5.268633842468262,5.404027938842773,5.344692707061768,5.378039360046387,5.3174967765808105,5.392948627471924,5.3513312339782715,5.397875785827637,5.298134803771973,5.35397481918335
6678,6.144866943359375,6.024837493896484,5.890303611755371,6.033082008361816,6.07985258102417,6.088115215301514,6.184077262878418,5.985436916351318,6.119828224182129,6.134323596954346,6.034588813781738
6679,8.138097763061523,8.168272018432617,7.3733296394348145,6.685596942901611,6.77430534362793,7.841660499572754,6.901364803314209,7.244303226470947,7.3503007888793945,7.705506801605225,7.427920341491699
6680,5.398987770080566,5.52893590927124,5.504983901977539,5.5060224533081055,5.570830821990967,5.473605155944824,5.53557014465332,5.506414413452148,5.515806198120117,5.555218696594238,5.501952171325684
6681,5.918482303619385,6.058546543121338,5.896129608154297,5.901878356933594,5.829521179199219,5.827033996582031,5.781703472137451,5.828189849853516,5.831987380981445,5.842165470123291,5.9209113121032715
6682,5.599960803985596,5.61051607131958,5.561005115509033,5.533225059509277,5.552331447601318,5.582473278045654,5.596912384033203,5.546785354614258,5.52939510345459,5.618999481201172,5.571407794952393
6683,5.471508026123047,5.412351131439209,5.495724201202393,5.47405481338501,5.459270000457764,5.4753007888793945,5.460925579071045,5.326693534851074,5.496969699859619,5.401175498962402,5.462581634521484
6685,5.106606960296631,5.111066818237305,5.05040168762207,5.058356285095215,5.112969875335693,5.107422351837158,5.20615816116333,5.086101055145264,5.12000036239624,5.044569492340088,5.0878801345825195
6686,5.280301570892334,5.294004440307617,5.333792209625244,5.341050624847412,5.336863040924072,5.246975898742676,5.320456504821777,5.253551483154297,5.272989273071289,5.29532527923584,5.317202568054199
6687,6.262318134307861,6.312584400177002,6.074661731719971,6.072903156280518,6.276086807250977,6.2309112548828125,6.4346818923950195,6.25313663482666,6.265310287475586,6.287476539611816,6.199710845947266
6688,5.065270900726318,5.112509250640869,5.086512565612793,5.118798732757568,5.0919976234436035,5.145542621612549,5.0523200035095215,5.177011013031006,5.180698394775391,5.170319557189941,5.095017433166504
6689,6.140739440917969,6.117733478546143,6.048952102661133,5.956760883331299,6.095961570739746,6.193014621734619,6.061039447784424,6.213500499725342,6.0919952392578125,6.073293209075928,6.072029113769531
6690,5.922933101654053,5.998101711273193,5.848081588745117,5.857951641082764,5.8240580558776855,6.010434150695801,5.952221870422363,6.007025718688965,5.91648006439209,5.839258670806885,5.890225410461426
6691,5.7465620040893555,5.436951160430908,5.166014671325684,5.157142639160156,5.004786014556885,5.283394813537598,5.240375518798828,5.433561325073242,5.274437427520752,5.594126224517822,5.302291393280029
6692,5.398194789886475,5.415387153625488,5.398631572723389,5.450530529022217,5.368214130401611,5.406423568725586,5.409335136413574,5.3391032218933105,5.387780666351318,5.491097450256348,5.406191825866699
6693,5.785368919372559,5.926164150238037,5.891371726989746,5.8345465660095215,5.869699954986572,5.9671406745910645,5.781779766082764,5.904164791107178,5.811331272125244,5.95281982421875,5.8614301681518555
6694,9.518498420715332,9.847951889038086,10.225067138671875,8.816496849060059,9.036399841308594,9.30419635772705,9.115471839904785,9.279277801513672,9.18772029876709,8.456011772155762,9.488883018493652
6695,5.423316955566406,5.495762348175049,5.453650951385498,5.4514336585998535,5.510102272033691,5.465118885040283,5.448511600494385,5.486464977264404,5.414824485778809,5.484324932098389,5.466853141784668
6696,7.031484603881836,6.824447154998779,6.838296890258789,6.459216117858887,6.877835750579834,7.099583625793457,7.081088066101074,7.085628032684326,6.555903911590576,6.770200729370117,6.806256294250488
6697,6.606235980987549,6.228783130645752,6.2990851402282715,6.068871021270752,6.200658321380615,6.3074445724487305,6.1899333000183105,6.44478702545166,6.287425518035889,6.342989921569824,6.280726432800293
6698,5.612353324890137,5.756829261779785,5.588665008544922,5.601719856262207,5.621654987335205,5.584885120391846,5.592377662658691,5.749505996704102,5.52142858505249,5.689188003540039,5.636244297027588
6699,5.5956525802612305,5.702696323394775,5.577052116394043,5.629266738891602,5.637280464172363,5.67669153213501,5.731813430786133,5.7713470458984375,5.790356159210205,5.658816337585449,5.628389835357666
6700,5.853970050811768,6.014144420623779,5.780256271362305,5.832401275634766,5.71328067779541,6.100861549377441,5.735326290130615,5.922036647796631,5.8807291984558105,5.767783164978027,5.838810920715332
6701,5.56385612487793,5.737910270690918,5.611517906188965,5.625589847564697,5.690584659576416,5.594237327575684,5.702488422393799,5.636726379394531,5.590988636016846,5.600261211395264,5.6458916664123535
6702,5.0145158767700195,4.942960262298584,4.981551647186279,4.975529193878174,4.98122501373291,4.97714376449585,4.991632461547852,4.957338333129883,5.02504825592041,4.97518253326416,4.979156494140625
6704,5.893857479095459,5.956192493438721,5.874442100524902,5.924607753753662,5.940485954284668,5.878535270690918,5.872766017913818,5.806020736694336,5.948413372039795,5.939048767089844,5.917916774749756
6705,9.563817977905273,9.052748680114746,8.903411865234375,9.435591697692871,11.250933647155762,10.399274826049805,10.277212142944336,11.100367546081543,10.594815254211426,10.176192283630371,9.641301155090332
6706,5.240311622619629,5.362977981567383,5.367667198181152,5.395540237426758,5.410068988800049,5.325681209564209,5.364383697509766,5.262409210205078,5.363382339477539,5.429835796356201,5.355313301086426
6707,6.7467570304870605,6.555801868438721,6.465912818908691,6.518373489379883,6.461644649505615,6.694437503814697,6.480696678161621,6.612330436706543,6.4875874519348145,6.515254974365234,6.5496978759765625
6708,5.246753692626953,5.208123683929443,5.208630561828613,5.286110877990723,5.253781795501709,5.289059638977051,5.279195785522461,5.243221759796143,5.243190765380859,5.290035247802734,5.24068021774292
6709,5.1076273918151855,5.098958969116211,5.236438751220703,5.194691181182861,5.127654552459717,5.106256484985352,5.111937999725342,5.124096393585205,5.134206771850586,5.1869940757751465,5.153074264526367
6711,5.476931095123291,5.537347316741943,5.421052932739258,5.397256851196289,5.511999607086182,5.4569807052612305,5.445498943328857,5.53580904006958,5.396045684814453,5.4868011474609375,5.468917369842529
6713,4.894895076751709,4.93754768371582,4.930815696716309,4.88516902923584,4.930991172790527,4.924510478973389,4.906204700469971,4.926664352416992,4.915106773376465,4.947741985321045,4.915883541107178
6714,5.702157497406006,5.804527282714844,5.609740257263184,5.605601787567139,5.7005791664123535,5.7051215171813965,5.7365827560424805,5.712998390197754,5.724942684173584,5.666993141174316,5.684521198272705
6715,5.14460563659668,5.018081188201904,5.106968402862549,5.117384910583496,5.094832420349121,5.078413009643555,5.18402099609375,5.093716621398926,5.132838726043701,5.118746757507324,5.09637451171875
6716,5.470469951629639,5.328698635101318,5.426029205322266,5.357728481292725,5.41152286529541,5.360661506652832,5.4725871086120605,5.393682956695557,5.397157669067383,5.430049419403076,5.398890018463135
6717,5.314757823944092,5.2504777908325195,5.270461082458496,5.202056884765625,5.196697235107422,5.259766578674316,5.225531578063965,5.218125343322754,5.254632472991943,5.21051025390625,5.246890068054199
6718,4.999846935272217,4.9320244789123535,4.9583892822265625,4.982698440551758,4.944033145904541,5.029572010040283,4.918741226196289,5.006490230560303,4.906394004821777,4.978996753692627,4.963398456573486
6719,5.808665752410889,5.866622447967529,5.848482608795166,5.821403503417969,5.797008037567139,5.993030071258545,5.7606611251831055,5.997159481048584,5.650491237640381,5.824409484863281,5.828436851501465
6720,7.807723522186279,7.338055610656738,8.816530227661133,7.987502574920654,8.074716567993164,7.9466776847839355,7.273605823516846,7.468916416168213,7.547549247741699,7.786866188049316,8.004905700683594
6721,6.506985187530518,6.137962341308594,6.299694061279297,6.219324588775635,6.469582557678223,6.50044059753418,6.333991527557373,6.535971164703369,6.515599727630615,6.528899192810059,6.326709747314453
6722,7.322575092315674,7.628932476043701,6.592340469360352,7.348708629608154,7.397367000579834,8.105154037475586,7.676996231079102,7.56321907043457,7.520534992218018,7.54310941696167,7.2579851150512695
6723,6.017939567565918,6.082426071166992,5.9982733726501465,5.9576497077941895,6.044596195220947,5.997693061828613,6.039247512817383,5.798137664794922,6.066726207733154,6.059112548828125,6.020176887512207
6724,5.522407531738281,5.49977445602417,5.45256233215332,5.45150899887085,5.557534217834473,5.552053928375244,5.53660774230957,5.606956481933594,5.649510383605957,5.4879584312438965,5.496757507324219
6725,5.3954668045043945,5.29780387878418,5.409023761749268,5.424282073974609,5.472022533416748,5.392580986022949,5.389663219451904,5.385329246520996,5.462775230407715,5.445653438568115,5.399720191955566
6726,6.206669807434082,5.922813892364502,6.068225383758545,6.0116047859191895,6.010977745056152,6.049109935760498,6.076674938201904,6.1652116775512695,6.090733528137207,6.151519298553467,6.044058322906494
6727,5.991243839263916,6.067756175994873,5.777889728546143,5.882426738739014,6.050216197967529,5.979040145874023,5.9514899253845215,6.047933101654053,6.3316192626953125,5.94410514831543,5.953906536102295
6728,7.277813911437988,7.118053436279297,7.297272682189941,6.723216533660889,6.6545305252075195,6.95151424407959,6.895327091217041,6.985506057739258,6.847208023071289,6.908952236175537,7.0141777992248535
6729,6.176898002624512,6.262328147888184,6.2693867683410645,6.049347400665283,6.061477184295654,6.067471981048584,6.105764865875244,6.151095390319824,6.167853832244873,6.1230597496032715,6.1638875007629395
6730,5.68074893951416,5.762553691864014,5.6800923347473145,5.682873725891113,5.7436652183532715,5.715336799621582,5.766887187957764,5.733778953552246,5.702683448791504,5.761421203613281,5.709986686706543
6731,5.366003513336182,5.2494025230407715,5.224551200866699,5.228468418121338,5.253294944763184,5.318417549133301,5.313694000244141,5.342330455780029,5.278359889984131,5.260921955108643,5.264344215393066
6732,5.3709516525268555,5.237358093261719,5.417477130889893,5.450932502746582,5.431493282318115,5.452783584594727,5.404458522796631,5.326818943023682,5.481126308441162,5.391453266143799,5.3816423416137695
6733,5.257991313934326,5.193548202514648,5.218289375305176,5.19183349609375,5.199381351470947,5.1937761306762695,5.2675886154174805,5.1486496925354,5.24601936340332,5.2374138832092285,5.2122087478637695
6734,4.9990057945251465,5.011953830718994,4.981261253356934,4.976484775543213,4.960433006286621,5.041685581207275,5.0355682373046875,5.0281476974487305,4.9890007972717285,5.005397319793701,4.985827445983887
6735,4.824151515960693,4.827895641326904,4.833183765411377,4.8050408363342285,4.833339691162109,4.848991394042969,4.83383321762085,4.774230003356934,4.817018508911133,4.809271335601807,4.8247222900390625
6736,5.23594331741333,5.178314208984375,5.1226043701171875,5.078119277954102,5.195319175720215,5.174208164215088,5.272604942321777,5.105889797210693,5.212376117706299,5.142264366149902,5.162059783935547
6737,7.1808977127075195,6.614242076873779,6.887540340423584,6.8128814697265625,7.116795539855957,6.982306957244873,7.165835380554199,7.049388408660889,6.953887462615967,7.0415568351745605,6.922471523284912
6738,5.2381911277771,5.214727401733398,5.226073265075684,5.174752235412598,5.186738014221191,5.244749546051025,5.168420791625977,5.229628086090088,5.224008560180664,5.229316234588623,5.208096504211426
6739,6.192505359649658,6.541786193847656,6.094866752624512,5.874269008636475,5.97238302230835,5.931941509246826,6.347848892211914,5.883581638336182,6.227551460266113,6.019350051879883,6.135162353515625
6740,6.740220546722412,6.518627166748047,6.26328182220459,6.3256659507751465,6.479249000549316,6.490344524383545,6.767066955566406,6.479190826416016,6.4070916175842285,6.464313983917236,6.465409278869629
6741,6.283267974853516,6.385900497436523,6.223141193389893,6.159400939941406,6.336899757385254,6.44809627532959,6.602882385253906,6.2919464111328125,6.349268436431885,6.254580020904541,6.277722358703613
6742,6.88761568069458,6.42977237701416,6.527236461639404,6.466484069824219,6.433097839355469,6.7559614181518555,6.718714237213135,6.79735803604126,6.48220157623291,6.508678913116455,6.548841953277588
6743,5.586522102355957,5.6501784324646,5.48373556137085,5.460997581481934,5.514932632446289,5.579163551330566,5.522782802581787,5.598958969116211,5.431430339813232,5.556658744812012,5.539273262023926
6744,5.693210124969482,5.620199680328369,5.552738189697266,5.6118621826171875,5.708230018615723,5.7077741622924805,5.718159198760986,5.630533218383789,5.7290568351745605,5.80879545211792,5.6372480392456055
6745,5.808165550231934,5.824680805206299,5.760944366455078,5.7288360595703125,5.798319339752197,5.833712577819824,5.707289218902588,5.890384197235107,5.77118444442749,5.75480318069458,5.784189224243164
6746,5.566121578216553,5.532346248626709,5.554133415222168,5.459024429321289,5.511287212371826,5.557048797607422,5.511684894561768,5.682532787322998,5.5442376136779785,5.539493560791016,5.524582862854004
6747,5.283450126647949,5.429206371307373,5.435312271118164,5.433571815490723,5.456013202667236,5.366702556610107,5.420811653137207,5.341605186462402,5.385778903961182,5.419215679168701,5.407510280609131
6748,4.837724208831787,4.848114967346191,4.8875956535339355,4.854910373687744,4.871182918548584,4.842905521392822,4.82171630859375,4.828500270843506,4.838212013244629,4.884798526763916,4.85990571975708
