lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1836,PartIV_4_based-PartV_13_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1837,PartIV_5_based-PartV_1_based,0.00014287755393627662,0.0,0.0,6.315523556902867e-05,0.0001937984496124031,0.0003998312391177084
f1838,PartIV_5_based-PartV_2_based,0.0,0.0,9.455370650529501e-05,0.0,0.0,9.455370650529501e-05
f1839,PartIV_5_based-PartV_3_based,0.00014287755393627662,0.0,0.0,0.00012631047113805733,9.689922480620155e-05,0.0003660872498805355
f1840,PartIV_5_based-PartV_4_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1841,PartIV_5_based-PartV_5_based,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,6.315523556902867e-05,0.0,0.00040788359576410515
f1842,PartIV_5_based-PartV_6_based,7.143877696813831e-05,0.0,9.455370650529501e-05,0.0,0.0,0.00016599248347343333
f1843,PartIV_5_based-PartV_7_based,7.143877696813831e-05,0.0,9.455370650529501e-05,0.0,0.0001937984496124031,0.00035979093308583643
f1844,PartIV_5_based-PartV_8_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1845,PartIV_5_based-PartVI_1_based,0.0,0.00016836434043269636,0.0,0.0,9.689922480620155e-05,0.0002652635652388979
f1846,PartIV_5_based-PartVI_2_based,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.0,0.0,0.0002501746536897815
f1847,PartIV_5_based-PartVI_3_based,0.0002143163309044149,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.00045855296149599327
f1848,PartIV_5_based-PartVI_4_based,0.00014287755393627662,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00029021495972165345
f1849,PartIV_5_based-PartV_9_based,0.0003571938848406915,8.418217021634818e-05,0.0,0.0004420866489832007,0.0,0.0008834627040402404
f1850,PartIV_5_based-PartV_10_based,7.143877696813831e-05,0.0,0.0,0.0,0.0,7.143877696813831e-05
f1851,PartIV_5_based-PartV_11_based,0.00028575510787255323,0.00042091085108174087,0.0,6.315523556902867e-05,0.0001937984496124031,0.0009636196441357259
f1852,PartIV_5_based-PartV_12_based,7.143877696813831e-05,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00022914771904246199
f1853,PartIV_5_based-PartV_13_based,0.0,0.0,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0001600544603752302
f1854,PartV_1_based-PartV_2_based,0.00028575510787255323,0.0006734573617307854,0.0005673222390317701,0.001326259946949602,0.0009689922480620155,0.0038217869036467267
f1855,PartV_1_based-PartV_3_based,7.143877696813831e-05,0.0002525465106490445,0.0,0.00018946570670708602,0.00048449612403100775,0.0009979471183552766
f1856,PartV_1_based-PartV_4_based,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0008791799505083082
f1857,PartV_1_based-PartV_5_based,0.0005715102157451065,0.00016836434043269636,0.0005673222390317701,0.0004420866489832007,0.0003875968992248062,0.00213688034341758
f1858,PartV_1_based-PartV_6_based,0.00014287755393627662,0.0002525465106490445,0.000661875945537065,0.00018946570670708602,0.0001937984496124031,0.0014405641664418753
f1859,PartV_1_based-PartV_7_based,0.0,8.418217021634818e-05,0.00028366111951588503,0.00012631047113805733,0.00029069767441860465,0.0007848514352888951
f1860,PartV_1_based-PartV_8_based,0.002786112301757394,0.004040744170384712,0.0023638426626323753,0.0023367437160540607,0.0031007751937984496,0.014628218044626991
f1861,PartV_1_based-PartVI_1_based,0.0005715102157451065,0.0012627325532452226,0.000661875945537065,0.0009473285335354301,0.00048449612403100775,0.003927943372093832
f1862,PartV_1_based-PartVI_2_based,0.0007858265466495213,0.0008418217021634817,0.0005673222390317701,0.00025262094227611467,0.0001937984496124031,0.0026413898797332906
f1863,PartV_1_based-PartVI_3_based,0.0004286326618088298,0.00016836434043269636,0.00028366111951588503,0.00012631047113805733,0.0001937984496124031,0.0012007670425078715
f1864,PartV_1_based-PartVI_4_based,0.00014287755393627662,0.0003367286808653927,0.0,0.0003157761778451434,9.689922480620155e-05,0.0008922816374530143
f1865,PartV_1_based-PartV_9_based,0.0003571938848406915,0.0008418217021634817,9.455370650529501e-05,0.0005052418845522293,0.0003875968992248062,0.002186408077286504
f1866,PartV_1_based-PartV_10_based,0.0003571938848406915,0.000505093021298089,0.000661875945537065,0.0005052418845522293,0.00048449612403100775,0.0025139008602590826
f1867,PartV_1_based-PartV_11_based,0.00014287755393627662,0.0003367286808653927,0.00047276853252647505,0.0006947075912593154,0.0003875968992248062,0.002034679257812266
f1868,PartV_1_based-PartV_12_based,0.0005715102157451065,0.0003367286808653927,0.00047276853252647505,0.0006947075912593154,0.0003875968992248062,0.002463311919621096
f1869,PartV_1_based-PartV_13_based,0.0003571938848406915,0.00042091085108174087,0.0,0.0004420866489832007,9.689922480620155e-05,0.0013170906097118346
f1870,PartV_2_based-PartV_3_based,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00031332988925881014
f1871,PartV_2_based-PartV_4_based,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f1872,PartV_2_based-PartV_5_based,0.0002143163309044149,8.418217021634818e-05,0.00028366111951588503,0.00018946570670708602,0.0001937984496124031,0.0009654237769561372
f1873,PartV_2_based-PartV_6_based,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00014733740578537686
f1874,PartV_2_based-PartV_7_based,0.0,0.00016836434043269636,0.00018910741301059002,0.0,0.0,0.0003574717534432864
f1875,PartV_2_based-PartV_8_based,0.0006429489927132448,0.0010943682128125264,0.0012291981845688352,0.0010736390046734874,0.0008720930232558139,0.004912247418023908
f1876,PartV_2_based-PartVI_1_based,7.143877696813831e-05,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,0.0001937984496124031,0.0008332016213782333
f1877,PartV_2_based-PartVI_2_based,0.0002143163309044149,0.0006734573617307854,0.00018910741301059002,0.00025262094227611467,0.0003875968992248062,0.0017170989471467111
f1878,PartV_2_based-PartVI_3_based,0.00028575510787255323,8.418217021634818e-05,0.00047276853252647505,0.0003157761778451434,0.0,0.0011584819884605199
f1879,PartV_2_based-PartVI_4_based,0.0,0.00016836434043269636,0.00028366111951588503,0.0,9.689922480620155e-05,0.0005489246847547829
f1880,PartV_2_based-PartV_9_based,0.00028575510787255323,0.0003367286808653927,0.00037821482602118004,0.00018946570670708602,0.00048449612403100775,0.0016746604454972198
f1881,PartV_2_based-PartV_10_based,0.00014287755393627662,0.00042091085108174087,0.00018910741301059002,0.0015788808892257169,9.689922480620155e-05,0.002428675932060526
f1882,PartV_2_based-PartV_11_based,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0008581530158609889
f1883,PartV_2_based-PartV_12_based,0.0002143163309044149,0.0002525465106490445,0.00028366111951588503,0.00025262094227611467,0.0001937984496124031,0.0011969433529578622
f1884,PartV_2_based-PartV_13_based,0.00028575510787255323,0.000505093021298089,0.00037821482602118004,0.0007578628268283441,0.00029069767441860465,0.002217623456438771
f1885,PartV_3_based-PartV_4_based,0.0,0.0002525465106490445,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0004102554527233682
f1886,PartV_3_based-PartV_5_based,0.000714387769681383,0.0005892751915144372,0.00028366111951588503,0.00012631047113805733,0.0001937984496124031,0.0019074330014621655
f1887,PartV_3_based-PartV_6_based,0.0,0.0,0.0,0.0,0.0,0.0
f1888,PartV_3_based-PartV_7_based,0.0,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.00030739186616060706
f1889,PartV_3_based-PartV_8_based,0.0010001428775539363,0.0018520077447596599,0.0007564296520423601,0.0006947075912593154,0.0011627906976744186,0.00546607856328969
f1890,PartV_3_based-PartVI_1_based,7.143877696813831e-05,0.0003367286808653927,0.00047276853252647505,0.00018946570670708602,9.689922480620155e-05,0.0011673009218732937
f1891,PartV_3_based-PartVI_2_based,0.0004286326618088298,0.00042091085108174087,0.0005673222390317701,0.00018946570670708602,0.00029069767441860465,0.0018970291330480313
f1892,PartV_3_based-PartVI_3_based,0.00014287755393627662,0.000505093021298089,0.00047276853252647505,0.0003157761778451434,0.00029069767441860465,0.0017272129600245888
f1893,PartV_3_based-PartVI_4_based,7.143877696813831e-05,0.0,0.00018910741301059002,6.315523556902867e-05,0.0,0.000323701425547757
f1894,PartV_3_based-PartV_9_based,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0008791799505083082
f1895,PartV_3_based-PartV_10_based,0.00028575510787255323,0.001010186042596178,0.0007564296520423601,0.0003157761778451434,0.0001937984496124031,0.002561945429968638
f1896,PartV_3_based-PartV_11_based,0.0002143163309044149,0.0005892751915144372,0.000661875945537065,0.00025262094227611467,0.00048449612403100775,0.0022025845342630397
f1897,PartV_3_based-PartV_12_based,0.00014287755393627662,0.00016836434043269636,0.0,0.00012631047113805733,9.689922480620155e-05,0.0005344515903132318
f1898,PartV_3_based-PartV_13_based,0.0003571938848406915,0.00042091085108174087,0.00018910741301059002,0.0005052418845522293,0.0,0.0014724540334852517
f1899,PartV_4_based-PartV_5_based,7.143877696813831e-05,0.0,0.0,6.315523556902867e-05,0.0,0.00013459401253716698
f1900,PartV_4_based-PartV_6_based,0.0,8.418217021634818e-05,0.0,0.00018946570670708602,0.0001937984496124031,0.00046744632653583727
f1901,PartV_4_based-PartV_7_based,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.0004102291140650117
f1902,PartV_4_based-PartV_8_based,0.00014287755393627662,0.0,0.0,0.00018946570670708602,9.689922480620155e-05,0.00042924248544956415
f1903,PartV_4_based-PartVI_1_based,0.0002143163309044149,0.0,9.455370650529501e-05,0.00018946570670708602,9.689922480620155e-05,0.0005952349689229974
f1904,PartV_4_based-PartVI_2_based,0.00014287755393627662,0.00042091085108174087,0.00028366111951588503,0.0004420866489832007,9.689922480620155e-05,0.0013864353983233048
f1905,PartV_4_based-PartVI_3_based,0.0002143163309044149,0.0008418217021634817,0.00037821482602118004,0.0,0.0001937984496124031,0.0016281513087014797
f1906,PartV_4_based-PartVI_4_based,0.0,8.418217021634818e-05,0.0,0.00018946570670708602,0.0001937984496124031,0.00046744632653583727
f1907,PartV_4_based-PartV_9_based,0.00028575510787255323,8.418217021634818e-05,0.00018910741301059002,0.0004420866489832007,0.0003875968992248062,0.0013887282393074984
f1908,PartV_4_based-PartV_10_based,0.00014287755393627662,0.00016836434043269636,0.00037821482602118004,0.00012631047113805733,9.689922480620155e-05,0.0009126664163344118
f1909,PartV_4_based-PartV_11_based,0.0002143163309044149,0.0002525465106490445,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0006269173019286897
f1910,PartV_4_based-PartV_12_based,0.0,0.0002525465106490445,9.455370650529501e-05,0.00018946570670708602,0.0001937984496124031,0.0007303643734738286
f1911,PartV_4_based-PartV_13_based,7.143877696813831e-05,0.00016836434043269636,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0006521202263556836
f1912,PartV_5_based-PartV_6_based,0.00028575510787255323,0.0006734573617307854,0.000661875945537065,0.0005052418845522293,0.00048449612403100775,0.002610826423723641
f1913,PartV_5_based-PartV_7_based,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0003875968992248062,0.0008355208010207833
f1914,PartV_5_based-PartV_8_based,0.0002143163309044149,0.0,0.0005673222390317701,0.00012631047113805733,9.689922480620155e-05,0.0010048482658804438
f1915,PartV_5_based-PartVI_1_based,0.0,0.0,9.455370650529501e-05,0.00037893141341417203,9.689922480620155e-05,0.0005703843447256685
f1916,PartV_5_based-PartVI_2_based,0.000928704100585798,0.0002525465106490445,0.0005673222390317701,0.0010736390046734874,0.0006782945736434108,0.003500506428583511
f1917,PartV_5_based-PartVI_3_based,0.0005000714387769681,0.000505093021298089,0.00047276853252647505,0.0005052418845522293,0.0,0.001983174877153762
f1918,PartV_5_based-PartVI_4_based,0.00014287755393627662,0.0,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0005551946628911255
f1919,PartV_5_based-PartV_9_based,0.0,0.0011785503830288745,0.0005673222390317701,0.0005683971201212581,0.0009689922480620155,0.003283261990243918
f1920,PartV_5_based-PartV_10_based,0.0,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.00030739186616060706
f1921,PartV_5_based-PartV_11_based,0.0004286326618088298,0.0003367286808653927,0.00037821482602118004,0.00012631047113805733,0.00029069767441860465,0.0015605843142520645
f1922,PartV_5_based-PartV_12_based,7.143877696813831e-05,0.0,0.00018910741301059002,0.00025262094227611467,0.0001937984496124031,0.0007069655818672462
f1923,PartV_5_based-PartV_13_based,0.00028575510787255323,8.418217021634818e-05,0.00037821482602118004,0.00018946570670708602,0.0005813953488372093,0.0015190131596543768
f1924,PartV_6_based-PartV_7_based,0.00014287755393627662,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0001937984496124031,0.00048401340933405655
f1925,PartV_6_based-PartV_8_based,7.143877696813831e-05,0.0003367286808653927,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0008836398023574087
f1926,PartV_6_based-PartVI_1_based,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0,0.0004479239017959771
f1927,PartV_6_based-PartVI_2_based,7.143877696813831e-05,0.00042091085108174087,0.00047276853252647505,0.0006315523556902868,0.0003875968992248062,0.0019842674154914473
f1928,PartV_6_based-PartVI_3_based,0.0002143163309044149,0.0,0.00028366111951588503,0.0003157761778451434,9.689922480620155e-05,0.0009106528530716449
f1929,PartV_6_based-PartVI_4_based,0.0,0.0,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0001600544603752302
f1930,PartV_6_based-PartV_9_based,0.00028575510787255323,0.00016836434043269636,9.455370650529501e-05,0.0004420866489832007,0.0001937984496124031,0.0011845582534061483
f1931,PartV_6_based-PartV_10_based,0.00014287755393627662,0.0002525465106490445,0.00028366111951588503,0.00012631047113805733,0.0001937984496124031,0.0009991941048516665
f1932,PartV_6_based-PartV_11_based,0.0002143163309044149,0.00016836434043269636,9.455370650529501e-05,0.0005683971201212581,0.0001937984496124031,0.0012394299475760675
f1933,PartV_6_based-PartV_12_based,0.00028575510787255323,0.00016836434043269636,0.00018910741301059002,6.315523556902867e-05,0.0,0.0007063820968848683
f1934,PartV_6_based-PartV_13_based,0.0002143163309044149,0.0003367286808653927,0.00047276853252647505,0.00012631047113805733,9.689922480620155e-05,0.0012470232402405415
f1935,PartV_7_based-PartV_8_based,0.0007858265466495213,0.00016836434043269636,0.00047276853252647505,0.0008210180623973727,0.002131782945736434,0.004379760427742499
f1936,PartV_7_based-PartVI_1_based,0.0002143163309044149,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.0006500058928074898
f1937,PartV_7_based-PartVI_2_based,0.00028575510787255323,0.0003367286808653927,0.00018910741301059002,0.0003157761778451434,0.00048449612403100775,0.001611863503624687
f1938,PartV_7_based-PartVI_3_based,7.143877696813831e-05,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00022914771904246199
f1939,PartV_7_based-PartVI_4_based,7.143877696813831e-05,0.00016836434043269636,0.00018910741301059002,0.0,0.0,0.0004289105304114247
f1940,PartV_7_based-PartV_9_based,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0003875968992248062,0.0010587568356233987
f1941,PartV_7_based-PartV_10_based,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,0.00025262094227611467,0.0005813953488372093,0.0011683731150194537
f1942,PartV_7_based-PartV_11_based,0.0,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,0.00029069767441860465,0.0007220544934163625
f1943,PartV_7_based-PartV_12_based,0.00028575510787255323,0.0003367286808653927,0.00037821482602118004,0.00025262094227611467,9.689922480620155e-05,0.001350218781841442
f1944,PartV_7_based-PartV_13_based,0.0,0.00016836434043269636,0.00028366111951588503,0.0004420866489832007,9.689922480620155e-05,0.0009910113337379836
f1945,PartV_8_based-PartVI_1_based,0.0003571938848406915,0.0002525465106490445,0.00018910741301059002,0.00037893141341417203,0.0003875968992248062,0.0015653761211393042
f1946,PartV_8_based-PartVI_2_based,0.0004286326618088298,0.0008418217021634817,0.000850983358547655,0.0008210180623973727,0.0005813953488372093,0.0035238511337545484
f1947,PartV_8_based-PartVI_3_based,0.001428775539362766,0.0017678255745433118,0.00283661119515885,0.0008210180623973727,0.0013565891472868217,0.008210819518749121
f1948,PartV_8_based-PartVI_4_based,0.0003571938848406915,0.0007576395319471336,0.00018910741301059002,0.0004420866489832007,9.689922480620155e-05,0.0018429267035878175
f1949,PartV_8_based-PartV_9_based,0.000714387769681383,0.0010943682128125264,9.455370650529501e-05,0.0005052418845522293,0.0018410852713178294,0.004249636844869263
f1950,PartV_8_based-PartV_10_based,0.0,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00042297250731322157
f1951,PartV_8_based-PartV_11_based,0.0002143163309044149,0.0003367286808653927,0.00047276853252647505,0.0005052418845522293,0.0003875968992248062,0.001916652328073318
f1952,PartV_8_based-PartV_12_based,0.0002143163309044149,0.00042091085108174087,9.455370650529501e-05,0.00037893141341417203,0.0,0.0011087123019056229
f1953,PartV_8_based-PartV_13_based,0.0021431633090441492,0.000505093021298089,0.0007564296520423601,0.0011367942402425162,0.0005813953488372093,0.005122875571464324
f1954,PartVI_1_based-PartVI_2_based,0.00014287755393627662,0.0,9.455370650529501e-05,0.0,9.689922480620155e-05,0.00033433048524777315
f1955,PartVI_1_based-PartVI_3_based,7.143877696813831e-05,0.0,0.00028366111951588503,6.315523556902867e-05,0.00029069767441860465,0.0007089528064716567
f1956,PartVI_1_based-PartVI_4_based,0.0002143163309044149,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.00042480897225882037
f1957,PartVI_1_based-PartV_9_based,0.00028575510787255323,0.00016836434043269636,0.00037821482602118004,0.00018946570670708602,0.0003875968992248062,0.0014093968802583218
