lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1915,PartV_5_based-PartVI_1_based,0.00023832221163012392,0.00024541884816753925,0.00024080911863862578,7.0402703463813e-05,0.00016347882949158083,0.0009584317113916828
f1916,PartV_5_based-PartVI_2_based,0.0006355258976803305,0.0011452879581151832,0.0007224273559158774,0.0009856378484933823,0.0008991335622036946,0.004388012622408469
f1917,PartV_5_based-PartVI_3_based,0.001271051795360661,0.0007362565445026178,0.0011237758869802536,0.001126443255421008,0.0013078306359326467,0.0055653581181971876
f1918,PartV_5_based-PartVI_4_based,0.0,0.0004908376963350785,8.026970621287526e-05,0.000281610813855252,0.00032695765898316167,0.0011796758753863674
f1919,PartV_5_based-PartV_9_based,0.001032729583730537,0.0010634816753926702,0.0010435061807673783,0.00042241622078287804,0.0011443518064410659,0.004706485467114529
f1920,PartV_5_based-PartV_10_based,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,7.0402703463813e-05,0.00016347882949158083,0.0005572045418233366
f1921,PartV_5_based-PartV_11_based,0.0005560851604702892,0.00040903141361256544,0.0012040455931931289,0.0008448324415657561,0.0004904364884747426,0.003504431097316482
f1922,PartV_5_based-PartV_12_based,0.00047664442326024784,0.0005726439790575916,0.00032107882485150104,0.000563221627710504,0.00032695765898316167,0.0022605465138630064
f1923,PartV_5_based-PartV_13_based,0.00047664442326024784,0.0004908376963350785,0.0005618879434901268,0.0004928189242466911,0.0002452182442373713,0.0022674072315695157
f1924,PartV_6_based-PartV_7_based,0.00023832221163012392,0.0003272251308900524,8.026970621287526e-05,0.00021120811039143902,8.173941474579042e-05,0.000938764573870281
f1925,PartV_6_based-PartV_8_based,7.944073721004132e-05,8.18062827225131e-05,0.00024080911863862578,7.0402703463813e-05,0.00032695765898316167,0.0007994165010181549
f1926,PartV_6_based-PartVI_1_based,0.00023832221163012392,0.00024541884816753925,0.00016053941242575052,0.000140805406927626,0.00016347882949158083,0.0009485647086426205
f1927,PartV_6_based-PartVI_2_based,0.00047664442326024784,0.0003272251308900524,0.00016053941242575052,0.000281610813855252,0.00016347882949158083,0.0014094986099228834
f1928,PartV_6_based-PartVI_3_based,0.00039720368605020655,0.0004908376963350785,0.0005618879434901268,0.00021120811039143902,0.0004086970737289521,0.002069834509995803
f1929,PartV_6_based-PartVI_4_based,7.944073721004132e-05,8.18062827225131e-05,0.0,0.000281610813855252,8.173941474579042e-05,0.0005245972485335968
f1930,PartV_6_based-PartV_9_based,0.00023832221163012392,0.0003272251308900524,0.00048161823727725157,0.00042241622078287804,0.00032695765898316167,0.0017965394595634674
f1931,PartV_6_based-PartV_10_based,0.00015888147442008263,0.00024541884816753925,0.00032107882485150104,0.00042241622078287804,0.0002452182442373713,0.001393013612459372
f1932,PartV_6_based-PartV_11_based,0.00023832221163012392,0.0,0.00024080911863862578,0.00021120811039143902,0.0004904364884747426,0.0011807759291349311
f1933,PartV_6_based-PartV_12_based,0.00031776294884016526,0.00024541884816753925,0.00016053941242575052,0.000281610813855252,0.0004086970737289521,0.0014140290970176593
f1934,PartV_6_based-PartV_13_based,0.00031776294884016526,0.0006544502617801048,8.026970621287526e-05,0.000281610813855252,0.00032695765898316167,0.0016610513896715587
f1935,PartV_7_based-PartV_8_based,0.0005560851604702892,0.0016361256544502618,0.0008829667683416278,0.0007744297381019432,0.0004086970737289521,0.004258304395093075
f1936,PartV_7_based-PartVI_1_based,0.00047664442326024784,0.00040903141361256544,0.0,0.000563221627710504,0.0004904364884747426,0.0019393339530580599
f1937,PartV_7_based-PartVI_2_based,0.00039720368605020655,0.0003272251308900524,0.00048161823727725157,0.00042241622078287804,0.0006539153179663233,0.002282378592966712
f1938,PartV_7_based-PartVI_3_based,0.00047664442326024784,0.0006544502617801048,8.026970621287526e-05,0.0004928189242466911,0.00016347882949158083,0.0018676621449914997
f1939,PartV_7_based-PartVI_4_based,7.944073721004132e-05,0.0003272251308900524,0.00032107882485150104,0.00042241622078287804,0.00032695765898316167,0.0014771185727176345
f1940,PartV_7_based-PartV_9_based,0.0005560851604702892,0.00040903141361256544,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.001672219050099353
f1941,PartV_7_based-PartV_10_based,0.001032729583730537,0.0011452879581151832,0.0006421576497030021,0.0009856378484933823,0.000980872976949485,0.0047866860169915905
f1942,PartV_7_based-PartV_11_based,0.0005560851604702892,0.0006544502617801048,0.0006421576497030021,0.0007744297381019432,0.0008991335622036946,0.0035262563722590337
f1943,PartV_7_based-PartV_12_based,7.944073721004132e-05,0.0005726439790575916,0.00016053941242575052,0.00035201351731906506,0.00032695765898316167,0.00149159530499561
f1944,PartV_7_based-PartV_13_based,0.0006355258976803305,0.0007362565445026178,0.0007224273559158774,0.0016192621796676993,0.001389570050678437,0.005103042028444962
f1945,PartV_8_based-PartVI_1_based,0.0005560851604702892,0.0003272251308900524,0.0007224273559158774,0.00035201351731906506,0.0008173941474579042,0.0027751453120531885
f1946,PartV_8_based-PartVI_2_based,0.0006355258976803305,0.000981675392670157,0.0012843152994060042,0.0016192621796676993,0.0012260912211868563,0.005746869990611047
f1947,PartV_8_based-PartVI_3_based,0.003574833174451859,0.006789921465968587,0.004013485310643763,0.0029569135454801465,0.002206964198136341,0.0195421176946807
f1948,PartV_8_based-PartVI_4_based,0.00023832221163012392,0.0003272251308900524,0.0008026970621287526,0.00035201351731906506,0.0004904364884747426,0.0022106944104427362
f1949,PartV_8_based-PartV_9_based,0.00031776294884016526,0.000981675392670157,0.0012040455931931289,0.0008448324415657561,0.000980872976949485,0.004329189353218692
f1950,PartV_8_based-PartV_10_based,0.00039720368605020655,0.00040903141361256544,0.0006421576497030021,0.00035201351731906506,0.00016347882949158083,0.00196388509617642
f1951,PartV_8_based-PartV_11_based,0.0009532888465204957,0.0001636125654450262,0.0004013485310643763,0.000563221627710504,0.0004904364884747426,0.0025719080592151444
f1952,PartV_8_based-PartV_12_based,0.00015888147442008263,0.0013089005235602095,0.0010435061807673783,0.0009856378484933823,0.0004086970737289521,0.0039056231009700054
f1953,PartV_8_based-PartV_13_based,0.00039720368605020655,0.0003272251308900524,0.00048161823727725157,0.0004928189242466911,0.0004904364884747426,0.002189302466938944
f1954,PartVI_1_based-PartVI_2_based,0.0007149666348903718,0.0005726439790575916,0.00016053941242575052,0.00042241622078287804,0.00016347882949158083,0.002034045076648173
f1955,PartVI_1_based-PartVI_3_based,0.0007149666348903718,0.0001636125654450262,0.0006421576497030021,0.00042241622078287804,0.00016347882949158083,0.002106631900312859
f1956,PartVI_1_based-PartVI_4_based,0.00031776294884016526,0.0,8.026970621287526e-05,0.000281610813855252,8.173941474579042e-05,0.000761382883654083
f1957,PartVI_1_based-PartV_9_based,0.0007149666348903718,0.0001636125654450262,0.0004013485310643763,0.0008448324415657561,0.0012260912211868563,0.0033508513941523863
f1958,PartVI_1_based-PartV_10_based,0.00031776294884016526,0.0003272251308900524,0.00016053941242575052,7.0402703463813e-05,0.0002452182442373713,0.0011211484398571526
f1959,PartVI_1_based-PartV_11_based,0.00023832221163012392,0.00040903141361256544,0.00048161823727725157,0.000563221627710504,0.001389570050678437,0.0030817635409088823
f1960,PartVI_1_based-PartV_12_based,0.00031776294884016526,8.18062827225131e-05,0.0004013485310643763,0.0032385243593353987,0.0004086970737289521,0.004448139195691405
f1961,PartVI_1_based-PartV_13_based,0.0007944073721004131,0.000899869109947644,0.0007224273559158774,0.000563221627710504,0.0004904364884747426,0.0034703619541491815
f1962,PartVI_2_based-PartVI_3_based,0.00023832221163012392,8.18062827225131e-05,8.026970621287526e-05,0.000281610813855252,8.173941474579042e-05,0.0007637484291665547
f1963,PartVI_2_based-PartVI_4_based,7.944073721004132e-05,0.00040903141361256544,0.00016053941242575052,0.0,8.173941474579042e-05,0.0007307509779941478
f1964,PartVI_2_based-PartV_9_based,0.00031776294884016526,0.0005726439790575916,0.0012843152994060042,0.00042241622078287804,0.0004086970737289521,0.0030058355218155913
f1965,PartVI_2_based-PartV_10_based,0.0006355258976803305,0.001799738219895288,0.0013645850056188795,0.0009152351450295691,0.0005721759032205329,0.0052872601714446
f1966,PartVI_2_based-PartV_11_based,0.00031776294884016526,0.0005726439790575916,0.00024080911863862578,0.0004928189242466911,0.0004904364884747426,0.0021144714592578164
f1967,PartVI_2_based-PartV_12_based,0.001032729583730537,0.0006544502617801048,0.0006421576497030021,0.0006336243311743171,0.00032695765898316167,0.0032899194853711223
f1968,PartVI_2_based-PartV_13_based,0.00023832221163012392,0.00024541884816753925,0.00024080911863862578,0.0006336243311743171,0.0004086970737289521,0.0017668715833395582
f1969,PartVI_3_based-PartVI_4_based,0.00031776294884016526,0.0001636125654450262,0.00032107882485150104,0.00042241622078287804,8.173941474579042e-05,0.0013066099746653608
f1970,PartVI_3_based-PartV_9_based,0.00031776294884016526,0.000899869109947644,0.0004013485310643763,0.00042241622078287804,0.0004086970737289521,0.0024500938843640156
f1971,PartVI_3_based-PartV_10_based,0.0008738481093104544,0.000899869109947644,0.0007224273559158774,0.0009152351450295691,0.0005721759032205329,0.003983555623424078
f1972,PartVI_3_based-PartV_11_based,0.00031776294884016526,0.0010634816753926702,0.00032107882485150104,0.00042241622078287804,0.0004904364884747426,0.002615176158341957
f1973,PartVI_3_based-PartV_12_based,0.0008738481093104544,0.0004908376963350785,0.0004013485310643763,0.0007744297381019432,0.0008173941474579042,0.0033578582222697564
f1974,PartVI_3_based-PartV_13_based,0.0006355258976803305,0.0003272251308900524,0.00024080911863862578,0.000563221627710504,0.0002452182442373713,0.002012000019156884
f1975,PartVI_4_based-PartV_9_based,0.0005560851604702892,0.00024541884816753925,0.00032107882485150104,0.0004928189242466911,0.00016347882949158083,0.0017788805872276017
f1976,PartVI_4_based-PartV_10_based,0.00031776294884016526,0.00024541884816753925,8.026970621287526e-05,0.000140805406927626,0.00032695765898316167,0.0011112145691313676
f1977,PartVI_4_based-PartV_11_based,0.00031776294884016526,0.00024541884816753925,0.00024080911863862578,0.000281610813855252,0.00032695765898316167,0.0014125593884847438
f1978,PartVI_4_based-PartV_12_based,7.944073721004132e-05,8.18062827225131e-05,0.00024080911863862578,0.000140805406927626,0.0002452182442373713,0.0007880797897361775
f1979,PartVI_4_based-PartV_13_based,0.00031776294884016526,0.00040903141361256544,0.0004013485310643763,0.00021120811039143902,0.0002452182442373713,0.0015845692481459175
f1980,PartV_9_based-PartV_10_based,0.0,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.0,0.00045355380553970264
f1981,PartV_9_based-PartV_11_based,0.0007149666348903718,0.0007362565445026178,0.0006421576497030021,0.0008448324415657561,0.0004904364884747426,0.0034286497591364904
f1982,PartV_9_based-PartV_12_based,0.00039720368605020655,8.18062827225131e-05,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.001186112444789218
f1983,PartV_9_based-PartV_13_based,0.00015888147442008263,0.0004908376963350785,0.0004013485310643763,0.000563221627710504,0.0002452182442373713,0.0018595075737674127
f1984,PartV_10_based-PartV_11_based,0.00023832221163012392,0.0006544502617801048,0.0007224273559158774,0.0009152351450295691,0.0008991335622036946,0.0034295685365593694
f1985,PartV_10_based-PartV_12_based,0.00023832221163012392,0.0008180628272251309,0.00024080911863862578,0.000563221627710504,0.00032695765898316167,0.0021873734441875464
f1986,PartV_10_based-PartV_13_based,0.0007149666348903718,0.000981675392670157,0.00048161823727725157,0.00042241622078287804,0.0007356547327121138,0.0033363312183327725
f1987,PartV_11_based-PartV_12_based,0.0005560851604702892,0.0010634816753926702,0.00032107882485150104,0.00035201351731906506,0.0011443518064410659,0.0034370109844745916
f1988,PartV_11_based-PartV_13_based,0.001032729583730537,0.0004908376963350785,0.0004013485310643763,0.0008448324415657561,0.0005721759032205329,0.0033419241559162808
f1989,PartV_12_based-PartV_13_based,0.00039720368605020655,0.0003272251308900524,0.0010435061807673783,0.001056040551957195,0.0004904364884747426,0.003314412038139575
f1990,pcent_date_PartI_1,0.0011916110581506197,0.000981675392670157,0.00048161823727725157,0.001126443255421008,0.0008991335622036946,0.004680481505722731
f1991,pcent_date_PartI_2,0.0006355258976803305,0.0013907068062827225,0.0008026970621287526,0.0014784567727400733,0.0007356547327121138,0.005043041271543992
f1992,pcent_date_PartI_3,0.0034159517000317764,0.0011452879581151832,0.002167282067747632,0.0009152351450295691,0.0016347882949158084,0.00927854516583997
f1993,pcent_date_PartI_4,0.00182713695583095,0.001717931937172775,0.0005618879434901268,0.0009856378484933823,0.002206964198136341,0.007299558883123575
f1994,pcent_date_PartI_5,0.001032729583730537,0.00024541884816753925,0.0008026970621287526,0.000563221627710504,0.0006539153179663233,0.003297982439703656
f1995,pcent_date_PartI_6,0.0022243406418811567,0.0013089005235602095,0.0011237758869802536,0.0027457054350887074,0.0020434853686447604,0.009446207856155088
f1996,pcent_date_PartI_7,0.0007944073721004131,0.0005726439790575916,0.0006421576497030021,0.0006336243311743171,0.0005721759032205329,0.0032150092352558573
f1997,pcent_date_PartI_8,0.00047664442326024784,0.0014725130890052356,0.0014448547118317548,0.001056040551957195,0.0006539153179663233,0.005103968094020757
f1998,pcent_date_PartII_1,0.0011121703209405784,0.002045157068062827,0.0009632364745545031,0.0013376513658124472,0.0010626123916952755,0.006520827621065632
f1999,pcent_date_PartII_2,0.0007944073721004131,0.0008180628272251309,0.0011237758869802536,0.000563221627710504,0.0006539153179663233,0.003953383031982624
f2000,pcent_date_PartII_3,0.0007149666348903718,0.0006544502617801048,0.0016856638304703804,0.001126443255421008,0.0008173941474579042,0.004998918130019769
f2001,pcent_date_PartII_4,0.0008738481093104544,0.0004908376963350785,0.0007224273559158774,0.0007040270346381301,0.0005721759032205329,0.003363316099420073
f2002,pcent_date_PartIII_1,0.002065459167461074,0.0011452879581151832,0.0014448547118317548,0.0016896648831315122,0.002206964198136341,0.008552230918675865
f2003,pcent_date_PartIII_2,0.0008738481093104544,0.0008180628272251309,0.0014448547118317548,0.00211208110391439,0.0018800065391531796,0.007128853291434909
f2004,pcent_date_PartIII_3,0.0014299332697807435,0.000981675392670157,0.0023278214801733827,0.0019712756969867645,0.0008991335622036946,0.007609839401814743
f2005,pcent_date_PartIV_1,0.0009532888465204957,0.0013089005235602095,0.0007224273559158774,0.001126443255421008,0.0017165277096615988,0.005827587691079189
f2006,pcent_date_PartIV_2,0.0019860184302510327,0.0013089005235602095,0.0020870123615347566,0.0019008729935229513,0.0014713094654242277,0.008754113774293177
f2007,pcent_date_PartIV_3,0.002065459167461074,0.003108638743455497,0.004093755016856639,0.0038721486905097155,0.0026156612718652933,0.01575566289014822
f2008,pcent_date_PartIV_4,0.0013504925325707022,0.001881544502617801,0.001846203242896131,0.002182483807378203,0.0020434853686447604,0.009304209454107598
f2009,pcent_date_PartIV_5,0.0019065776930409914,0.0016361256544502618,0.002167282067747632,0.0018304702900591382,0.0023704430276279224,0.009910898732925947
f2010,pcent_date_PartV_1,0.00039720368605020655,0.0010634816753926702,0.0004013485310643763,0.00042241622078287804,0.0008991335622036946,0.0031835836754938256
f2011,pcent_date_PartV_2,0.00039720368605020655,0.0003272251308900524,0.0006421576497030021,0.00035201351731906506,0.00032695765898316167,0.0020455576429454876
f2012,pcent_date_PartV_3,0.00039720368605020655,0.0001636125654450262,0.0008829667683416278,0.00035201351731906506,0.0006539153179663233,0.0024497118551222493
f2013,pcent_date_PartV_4,7.944073721004132e-05,0.00024541884816753925,0.0007224273559158774,0.000140805406927626,0.0002452182442373713,0.0014333105924584553
f2014,pcent_date_PartV_5,0.0013504925325707022,0.00024541884816753925,0.0004013485310643763,0.001126443255421008,0.0008991335622036946,0.004022836729427321
f2015,pcent_date_PartV_6,0.00047664442326024784,0.0006544502617801048,0.00024080911863862578,0.00035201351731906506,8.173941474579042e-05,0.0018056567357438338
f2016,pcent_date_PartV_7,0.0007944073721004131,0.0014725130890052356,0.0009632364745545031,0.0006336243311743171,0.0005721759032205329,0.004435957170055002
f2017,pcent_date_PartV_8,0.0015093740069907849,0.0010634816753926702,0.0014448547118317548,0.001126443255421008,0.0013078306359326467,0.006451984285568865
f2018,pcent_date_PartVI_1,0.00039720368605020655,0.0008180628272251309,0.0007224273559158774,0.00042241622078287804,0.00032695765898316167,0.0026870677489572543
f2019,pcent_date_PartVI_2,0.00182713695583095,0.0011452879581151832,0.0009632364745545031,0.0013376513658124472,0.0008991335622036946,0.006172446316516778
f2020,pcent_date_PartVI_3,0.0015093740069907849,0.0016361256544502618,0.0014448547118317548,0.001056040551957195,0.0008991335622036946,0.006545528487433691
f2021,pcent_date_PartVI_4,0.0006355258976803305,0.000899869109947644,0.0004013485310643763,0.000563221627710504,0.0005721759032205329,0.003072141069623388
f2022,pcent_date_PartV_9,0.0006355258976803305,0.0005726439790575916,0.00048161823727725157,7.0402703463813e-05,0.0005721759032205329,0.00233236672069952
f2023,pcent_date_PartV_10,0.00031776294884016526,0.00024541884816753925,0.0005618879434901268,0.00042241622078287804,0.0002452182442373713,0.0017927042055180804
f2024,pcent_date_PartV_11,0.00031776294884016526,0.00024541884816753925,0.00032107882485150104,0.0006336243311743171,0.0004086970737289521,0.0019265820267624746
