lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f4889,pcent_PartVI_1_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f4890,pcent_PartVI_1_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f4891,pcent_PartVI_1_based_PartI_5.3,0.0,0.0,0.0,21.9103,0.0
f4892,pcent_PartVI_1_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f4893,pcent_PartVI_1_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f4894,pcent_PartVI_1_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f4895,pcent_PartVI_1_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f4896,pcent_PartVI_1_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f4897,pcent_PartVI_1_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f4898,pcent_PartVI_1_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f4899,pcent_PartVI_1_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f4900,pcent_PartVI_1_based_PartII_2.2,0.0,0.0,39.1788,0.0,0.0
f4901,pcent_PartVI_1_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f4902,pcent_PartVI_1_based_PartII_3.2,0.0,0.0,0.0,0.0,9.5383
f4903,pcent_PartVI_1_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f4904,pcent_PartVI_1_based_PartII_4.2,0.0,29.5807,0.0,0.0,0.0
f4905,pcent_PartVI_1_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f4906,pcent_PartVI_1_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f4907,pcent_PartVI_1_based_PartIII_1.3,0.0,0.0,0.0,47.9299,0.0
f4908,pcent_PartVI_1_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f4909,pcent_PartVI_1_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f4910,pcent_PartVI_1_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f4911,pcent_PartVI_1_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f4912,pcent_PartVI_1_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f4913,pcent_PartVI_1_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f4914,pcent_PartVI_1_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f4915,pcent_PartVI_1_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f4916,pcent_PartVI_1_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f4917,pcent_PartVI_1_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f4918,pcent_PartVI_1_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f4919,pcent_PartVI_1_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f4920,pcent_PartVI_1_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f4921,pcent_PartVI_1_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f4922,pcent_PartVI_1_based_PartV_1.2,0.0,39.3313,30.2079,0.0,0.0
f4923,pcent_PartVI_1_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f4924,pcent_PartVI_1_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f4925,pcent_PartVI_1_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f4926,pcent_PartVI_1_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f4927,pcent_PartVI_1_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f4928,pcent_PartVI_1_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f4929,pcent_PartVI_1_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f4930,pcent_PartVI_1_based_PartV_5.2,0.0,0.0,0.0,0.0,117.003
f4931,pcent_PartVI_1_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f4932,pcent_PartVI_1_based_PartV_6.2,0.0,0.0,0.0,70.775,0.0
f4933,pcent_PartVI_1_based_PartV_6.3,0.0,90.0134,0.0,0.0,0.0
f4934,pcent_PartVI_1_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f4935,pcent_PartVI_1_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f4936,pcent_PartVI_1_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f4937,pcent_PartVI_1_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f4938,pcent_PartVI_1_based_PartVI_2.2,0.0,32.6093,63.2194,0.0,0.0
f4939,pcent_PartVI_1_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f4940,pcent_PartVI_1_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f4941,pcent_PartVI_1_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f4942,pcent_PartVI_1_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f4943,pcent_PartVI_1_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f4944,pcent_PartVI_1_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f4945,pcent_PartVI_1_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f4946,pcent_PartVI_1_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f4947,pcent_PartVI_1_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f4948,pcent_PartVI_1_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f4949,pcent_PartVI_1_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f4950,pcent_PartVI_1_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f4951,pcent_PartVI_1_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f4952,pcent_PartVI_1_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f4953,pcent_PartVI_1_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f4954,pcent_PartVI_2_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f4955,pcent_PartVI_2_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f4956,pcent_PartVI_2_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f4957,pcent_PartVI_2_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f4958,pcent_PartVI_2_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f4959,pcent_PartVI_2_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f4960,pcent_PartVI_2_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f4961,pcent_PartVI_2_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f4962,pcent_PartVI_2_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f4963,pcent_PartVI_2_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f4964,pcent_PartVI_2_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f4965,pcent_PartVI_2_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f4966,pcent_PartVI_2_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f4967,pcent_PartVI_2_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f4968,pcent_PartVI_2_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f4969,pcent_PartVI_2_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f4970,pcent_PartVI_2_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f4971,pcent_PartVI_2_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f4972,pcent_PartVI_2_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f4973,pcent_PartVI_2_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f4974,pcent_PartVI_2_based_PartII_3.2,0.0,0.0,129.224,0.0,0.0
f4975,pcent_PartVI_2_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f4976,pcent_PartVI_2_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f4977,pcent_PartVI_2_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f4978,pcent_PartVI_2_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f4979,pcent_PartVI_2_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f4980,pcent_PartVI_2_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f4981,pcent_PartVI_2_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f4982,pcent_PartVI_2_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f4983,pcent_PartVI_2_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f4984,pcent_PartVI_2_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f4985,pcent_PartVI_2_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f4986,pcent_PartVI_2_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f4987,pcent_PartVI_2_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f4988,pcent_PartVI_2_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f4989,pcent_PartVI_2_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f4990,pcent_PartVI_2_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f4991,pcent_PartVI_2_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f4992,pcent_PartVI_2_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f4993,pcent_PartVI_2_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f4994,pcent_PartVI_2_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f4995,pcent_PartVI_2_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f4996,pcent_PartVI_2_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f4997,pcent_PartVI_2_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f4998,pcent_PartVI_2_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f4999,pcent_PartVI_2_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f5000,pcent_PartVI_2_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f5001,pcent_PartVI_2_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f5002,pcent_PartVI_2_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f5003,pcent_PartVI_2_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f5004,pcent_PartVI_2_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f5005,pcent_PartVI_2_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f5006,pcent_PartVI_2_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f5007,pcent_PartVI_2_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f5008,pcent_PartVI_2_based_PartV_8.2,51.2957,0.0,0.0,60.2046,0.0
f5009,pcent_PartVI_2_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f5010,pcent_PartVI_2_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f5011,pcent_PartVI_2_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f5012,pcent_PartVI_2_based_PartVI_3.2,55.9139,0.0,0.0,0.0,0.0
f5013,pcent_PartVI_2_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f5014,pcent_PartVI_2_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f5015,pcent_PartVI_2_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f5016,pcent_PartVI_2_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f5017,pcent_PartVI_2_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f5018,pcent_PartVI_2_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f5019,pcent_PartVI_2_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f5020,pcent_PartVI_2_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f5021,pcent_PartVI_2_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f5022,pcent_PartVI_2_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f5023,pcent_PartVI_2_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f5024,pcent_PartVI_2_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f5025,pcent_PartVI_2_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f5026,pcent_PartVI_3_based_PartI_1.2,0.0,0.0,70.4694,0.0,0.0
f5027,pcent_PartVI_3_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f5028,pcent_PartVI_3_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f5029,pcent_PartVI_3_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f5030,pcent_PartVI_3_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f5031,pcent_PartVI_3_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f5032,pcent_PartVI_3_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f5033,pcent_PartVI_3_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f5034,pcent_PartVI_3_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f5035,pcent_PartVI_3_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f5036,pcent_PartVI_3_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f5037,pcent_PartVI_3_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f5038,pcent_PartVI_3_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f5039,pcent_PartVI_3_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f5040,pcent_PartVI_3_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f5041,pcent_PartVI_3_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f5042,pcent_PartVI_3_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f5043,pcent_PartVI_3_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f5044,pcent_PartVI_3_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f5045,pcent_PartVI_3_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f5046,pcent_PartVI_3_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f5047,pcent_PartVI_3_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f5048,pcent_PartVI_3_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f5049,pcent_PartVI_3_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f5050,pcent_PartVI_3_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f5051,pcent_PartVI_3_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f5052,pcent_PartVI_3_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f5053,pcent_PartVI_3_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f5054,pcent_PartVI_3_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f5055,pcent_PartVI_3_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f5056,pcent_PartVI_3_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f5057,pcent_PartVI_3_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f5058,pcent_PartVI_3_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f5059,pcent_PartVI_3_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f5060,pcent_PartVI_3_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f5061,pcent_PartVI_3_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f5062,pcent_PartVI_3_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f5063,pcent_PartVI_3_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f5064,pcent_PartVI_3_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f5065,pcent_PartVI_3_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f5066,pcent_PartVI_3_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f5067,pcent_PartVI_3_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f5068,pcent_PartVI_3_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f5069,pcent_PartVI_3_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f5070,pcent_PartVI_3_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f5071,pcent_PartVI_3_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f5072,pcent_PartVI_3_based_PartV_4.2,0.0,0.0,4.11497,0.0,0.0
f5073,pcent_PartVI_3_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f5074,pcent_PartVI_3_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f5075,pcent_PartVI_3_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f5076,pcent_PartVI_3_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f5077,pcent_PartVI_3_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f5078,pcent_PartVI_3_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f5079,pcent_PartVI_3_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f5080,pcent_PartVI_3_based_PartV_8.2,49.5703,27.9128,0.0,22.9756,25.5513
f5081,pcent_PartVI_3_based_PartV_8.3,48.3478,0.0,66.5452,0.0,0.0
f5082,pcent_PartVI_3_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f5083,pcent_PartVI_3_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f5084,pcent_PartVI_3_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f5085,pcent_PartVI_3_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f5086,pcent_PartVI_3_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f5087,pcent_PartVI_3_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f5088,pcent_PartVI_3_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f5089,pcent_PartVI_3_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f5090,pcent_PartVI_3_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f5091,pcent_PartVI_3_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f5092,pcent_PartVI_3_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f5093,pcent_PartVI_3_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f5094,pcent_PartVI_3_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f5095,pcent_PartVI_3_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f5096,pcent_PartVI_3_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f5097,pcent_PartVI_3_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f5098,pcent_PartVI_4_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f5099,pcent_PartVI_4_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f5100,pcent_PartVI_4_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f5101,pcent_PartVI_4_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f5102,pcent_PartVI_4_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f5103,pcent_PartVI_4_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f5104,pcent_PartVI_4_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f5105,pcent_PartVI_4_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f5106,pcent_PartVI_4_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f5107,pcent_PartVI_4_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f5108,pcent_PartVI_4_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f5109,pcent_PartVI_4_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f5110,pcent_PartVI_4_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f5111,pcent_PartVI_4_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f5112,pcent_PartVI_4_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f5113,pcent_PartVI_4_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f5114,pcent_PartVI_4_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f5115,pcent_PartVI_4_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f5116,pcent_PartVI_4_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f5117,pcent_PartVI_4_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f5118,pcent_PartVI_4_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f5119,pcent_PartVI_4_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f5120,pcent_PartVI_4_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f5121,pcent_PartVI_4_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f5122,pcent_PartVI_4_based_PartIII_1.2,0.0,157.813,0.0,0.0,0.0
f5123,pcent_PartVI_4_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f5124,pcent_PartVI_4_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f5125,pcent_PartVI_4_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f5126,pcent_PartVI_4_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f5127,pcent_PartVI_4_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f5128,pcent_PartVI_4_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f5129,pcent_PartVI_4_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f5130,pcent_PartVI_4_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f5131,pcent_PartVI_4_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f5132,pcent_PartVI_4_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f5133,pcent_PartVI_4_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f5134,pcent_PartVI_4_based_PartIV_4.2,0.0,0.0,23.4054,0.0,0.0
f5135,pcent_PartVI_4_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f5136,pcent_PartVI_4_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f5137,pcent_PartVI_4_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f5138,pcent_PartVI_4_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f5139,pcent_PartVI_4_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f5140,pcent_PartVI_4_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f5141,pcent_PartVI_4_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f5142,pcent_PartVI_4_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f5143,pcent_PartVI_4_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f5144,pcent_PartVI_4_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f5145,pcent_PartVI_4_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f5146,pcent_PartVI_4_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f5147,pcent_PartVI_4_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f5148,pcent_PartVI_4_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f5149,pcent_PartVI_4_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f5150,pcent_PartVI_4_based_PartV_7.2,0.0,0.0,35.5998,0.0,0.0
f5151,pcent_PartVI_4_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f5152,pcent_PartVI_4_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f5153,pcent_PartVI_4_based_PartV_8.3,0.0,0.0,0.0,0.0,63.8752
f5154,pcent_PartVI_4_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f5155,pcent_PartVI_4_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f5156,pcent_PartVI_4_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f5157,pcent_PartVI_4_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f5158,pcent_PartVI_4_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f5159,pcent_PartVI_4_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f5160,pcent_PartVI_4_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f5161,pcent_PartVI_4_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f5162,pcent_PartVI_4_based_PartV_10.2,0.0,41.2643,0.0,0.0,0.0
f5163,pcent_PartVI_4_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f5164,pcent_PartVI_4_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f5165,pcent_PartVI_4_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f5166,pcent_PartVI_4_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f5167,pcent_PartVI_4_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f5168,pcent_PartVI_4_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f5169,pcent_PartVI_4_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f5170,pcent_PartV_9_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f5171,pcent_PartV_9_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f5172,pcent_PartV_9_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f5173,pcent_PartV_9_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f5174,pcent_PartV_9_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f5175,pcent_PartV_9_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f5176,pcent_PartV_9_based_PartI_4.2,0.0,0.0,151.424,55.2944,0.0
f5177,pcent_PartV_9_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f5178,pcent_PartV_9_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f5179,pcent_PartV_9_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f5180,pcent_PartV_9_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f5181,pcent_PartV_9_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f5182,pcent_PartV_9_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f5183,pcent_PartV_9_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f5184,pcent_PartV_9_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f5185,pcent_PartV_9_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f5186,pcent_PartV_9_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f5187,pcent_PartV_9_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f5188,pcent_PartV_9_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f5189,pcent_PartV_9_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f5190,pcent_PartV_9_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f5191,pcent_PartV_9_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f5192,pcent_PartV_9_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f5193,pcent_PartV_9_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f5194,pcent_PartV_9_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f5195,pcent_PartV_9_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f5196,pcent_PartV_9_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
