lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1362,pcent_PartV_12_based_PartV_11,0.0004982250731768076,0.0001752694768206117,8.371703641691084e-05,0.00038837465208104083,7.941550190597205e-05,0.001225001740401343
f1363,pcent_PartV_12_based_PartV_13,0.00130784081708912,0.00043817369205152924,0.0005860192549183759,0.001359311282283643,0.0019853875476493013,0.005676732593991969
f1364,pcent_PartV_13_based_PartI_1,6.227813414710095e-05,8.763473841030585e-05,0.00033486814566764336,0.00012945821736034694,0.0001588310038119441,0.0007730702393973412
f1365,pcent_PartV_13_based_PartI_2,0.00018683440244130286,0.0001752694768206117,0.00016743407283382168,0.00045310376076121433,0.0001588310038119441,0.0011414727166688947
f1366,pcent_PartV_13_based_PartI_3,0.00018683440244130286,0.00043817369205152924,0.0002511511092507325,0.0007120201954819082,0.0003176620076238882,0.0019058414068493612
f1367,pcent_PartV_13_based_PartI_4,0.0009341720122065143,0.0009639821225133643,0.0011720385098367518,0.0005178328694413878,0.0005559085133418043,0.004143934027339823
f1368,pcent_PartV_13_based_PartI_5,0.0001245562682942019,8.763473841030585e-05,0.0002511511092507325,6.472910868017347e-05,0.0,0.0005280712246354138
f1369,pcent_PartV_13_based_PartI_6,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.00052768739211787
f1370,pcent_PartV_13_based_PartI_7,6.227813414710095e-05,0.00043817369205152924,0.0,0.0,7.941550190597205e-05,0.0005798673281046023
f1371,pcent_PartV_13_based_PartI_8,0.0001245562682942019,0.0,8.371703641691084e-05,0.00019418732604052042,0.0,0.0004024606307516332
f1372,pcent_PartV_13_based_PartII_1,0.00037366880488260573,0.0003505389536412234,0.0002511511092507325,0.00038837465208104083,0.0003176620076238882,0.0016813955274794907
f1373,pcent_PartV_13_based_PartII_2,0.0,0.0002629042152309175,0.0002511511092507325,6.472910868017347e-05,0.0001588310038119441,0.0007376154369737676
f1374,pcent_PartV_13_based_PartII_3,0.00018683440244130286,0.0003505389536412234,0.0,0.0003236455434008674,0.0001588310038119441,0.0010198499032953378
f1375,pcent_PartV_13_based_PartII_4,0.0004982250731768076,0.0001752694768206117,0.0,0.0003236455434008674,0.00023824650571791615,0.0012353865991162028
f1376,pcent_PartV_13_based_PartIII_1,0.0003113906707355048,0.0001752694768206117,8.371703641691084e-05,0.00019418732604052042,0.0003176620076238882,0.0010822265176374359
f1377,pcent_PartV_13_based_PartIII_2,0.0001245562682942019,0.0001752694768206117,0.0004185851820845542,0.00012945821736034694,0.0,0.0008478691445597147
f1378,pcent_PartV_13_based_PartIII_3,0.0009341720122065143,0.0002629042152309175,0.0005860192549183759,0.0006472910868017348,0.0005559085133418043,0.002986295082499347
f1379,pcent_PartV_13_based_PartIV_1,0.0008096157439123124,0.0002629042152309175,0.0004185851820845542,0.0003236455434008674,0.0003970775095298602,0.0022118281941585116
f1380,pcent_PartV_13_based_PartIV_2,0.0,0.0,0.0,0.0,7.941550190597205e-05,7.941550190597205e-05
f1381,pcent_PartV_13_based_PartIV_3,6.227813414710095e-05,0.0001752694768206117,0.00016743407283382168,0.0,0.0,0.00040498168380153433
f1382,pcent_PartV_13_based_PartIV_4,0.0002491125365884038,8.763473841030585e-05,0.000502302218501465,0.00038837465208104083,0.0007941550190597204,0.0020215791646409358
f1383,pcent_PartV_13_based_PartIV_5,0.00523136326835648,0.00569625799666988,0.0046044370029300966,0.004013204738170756,0.0014294790343074967,0.02097474204043471
f1384,pcent_PartV_13_based_PartV_1,0.0006850594756181104,0.0,0.0008371703641691084,0.0005178328694413878,7.941550190597205e-05,0.0021194782111345787
f1385,pcent_PartV_13_based_PartV_2,0.0,8.763473841030585e-05,0.0,6.472910868017347e-05,7.941550190597205e-05,0.00023177934899645139
f1386,pcent_PartV_13_based_PartV_3,0.0001245562682942019,0.0003505389536412234,0.00016743407283382168,0.0003236455434008674,0.0003176620076238882,0.0012838368457940025
f1387,pcent_PartV_13_based_PartV_4,0.0001245562682942019,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0,0.00027692011538468125
f1388,pcent_PartV_13_based_PartV_5,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.0003236455434008674,0.0,0.0006409924887920958
f1389,pcent_PartV_13_based_PartV_6,0.0,0.0,8.371703641691084e-05,0.0002589164347206939,7.941550190597205e-05,0.00042204897304357677
f1390,pcent_PartV_13_based_PartV_7,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.00023824650571791615,0.0003866926508150004
f1391,pcent_PartV_13_based_PartV_8,0.001556953353677524,0.0019279642450267286,0.0008371703641691084,0.0008414784128422552,0.0003970775095298602,0.005560643885245476
f1392,pcent_PartV_13_based_PartVI_1,0.00018683440244130286,8.763473841030585e-05,0.00016743407283382168,6.472910868017347e-05,0.0,0.0005066323223656039
f1393,pcent_PartV_13_based_PartVI_2,0.0002491125365884038,0.0002629042152309175,0.00033486814566764336,0.0002589164347206939,0.00023824650571791615,0.0013440478379255748
f1394,pcent_PartV_13_based_PartVI_3,0.00018683440244130286,0.0002629042152309175,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0006776002646752768
f1395,pcent_PartV_13_based_PartVI_4,0.0,0.0,0.0,6.472910868017347e-05,7.941550190597205e-05,0.00014414461058614552
f1396,pcent_PartV_13_based_PartV_9,0.0008718938780594134,0.0014021558145648936,0.0006697362913352867,0.0008414784128422552,0.0010324015247776366,0.004817665921579486
f1397,pcent_PartV_13_based_PartV_10,0.00037366880488260573,0.0002629042152309175,0.000502302218501465,0.00019418732604052042,0.0004764930114358323,0.0018095555760913409
f1398,pcent_PartV_13_based_PartV_11,6.227813414710095e-05,0.0003505389536412234,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0006406787347913807
f1399,pcent_PartV_13_based_PartV_12,0.001494675219530423,0.0014021558145648936,0.0014231896190874842,0.001100394847562949,0.0009529860228716646,0.006373401523617415
f1400,pcent_sex_PartI_1,0.002677959768325341,0.003943563228463763,0.0023440770196735037,0.0005825619781215613,0.00309720457433291,0.01264536656891708
f1401,pcent_sex_PartI_2,0.0006227813414710095,0.000525808430461835,0.00016743407283382168,0.00012945821736034694,0.0010324015247776366,0.00247788358690465
f1402,pcent_sex_PartI_3,0.0021174565610014326,0.002716676890719481,0.0017580577647551276,0.002330247912486245,0.0024618805590851333,0.01138431968804742
f1403,pcent_sex_PartI_4,0.0009341720122065143,0.0020155989834370345,0.001088321473419841,0.001100394847562949,0.0006353240152477764,0.005773811331874115
f1404,pcent_sex_PartI_5,0.0002491125365884038,0.00043817369205152924,0.0002511511092507325,0.00038837465208104083,0.0003176620076238882,0.0016444739975955947
f1405,pcent_sex_PartI_6,0.0004359469390297067,0.0002629042152309175,0.00016743407283382168,0.0003236455434008674,0.0010324015247776366,0.00222233229527295
f1406,pcent_sex_PartI_7,0.0008718938780594134,0.000613443168872141,0.0004185851820845542,0.0007767493041620817,0.0013500635324015249,0.004030735065579715
f1407,pcent_sex_PartI_8,0.0004359469390297067,0.00043817369205152924,0.000502302218501465,0.00038837465208104083,0.0005559085133418043,0.002320706015005546
f1408,pcent_sex_PartII_1,0.0008718938780594134,0.00043817369205152924,0.001088321473419841,0.0006472910868017348,0.0004764930114358323,0.003522173141768351
f1409,pcent_sex_PartII_2,0.0018683440244130285,0.0009639821225133643,0.0014231896190874842,0.0005825619781215613,0.002064803049555273,0.006902880793690712
f1410,pcent_sex_PartII_3,0.0009341720122065143,0.0007010779072824468,0.0050230221850146506,0.0025244352385267654,0.0027001270648030497,0.011882834407833427
f1411,pcent_sex_PartII_4,0.0002491125365884038,0.0008763473841030585,0.0005860192549183759,0.0009062075215224287,0.0005559085133418043,0.0031735952104740713
f1412,pcent_sex_PartIII_1,0.0004359469390297067,0.0015774252913855053,0.002176642946839682,0.0011651239562431226,0.0023824650571791614,0.0077376041906771775
f1413,pcent_sex_PartIII_2,0.003612131780531855,0.004381736920515292,0.005776475512766848,0.002071331477765551,0.005956162642947903,0.02179783833452745
f1414,pcent_sex_PartIII_3,0.005293641402503581,0.004907545350977128,0.0038509836751778985,0.00614926532461648,0.007465057179161372,0.027666492932436462
f1415,pcent_sex_PartIV_1,0.0,8.763473841030585e-05,8.371703641691084e-05,0.0,0.0,0.0001713517748272167
f1416,pcent_sex_PartIV_2,0.0,0.0,0.0,0.0,0.0,0.0
f1417,pcent_sex_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f1418,pcent_sex_PartIV_4,0.0,0.0,0.0,0.0,0.0,0.0
f1419,pcent_sex_PartIV_5,6.227813414710095e-05,0.0,8.371703641691084e-05,0.0002589164347206939,0.0,0.0004049116052847057
f1420,pcent_sex_PartV_1,0.0004982250731768076,0.00043817369205152924,0.0005860192549183759,6.472910868017347e-05,0.0004764930114358323,0.0020636401402627184
f1421,pcent_sex_PartV_2,0.0010587282805007163,0.0009639821225133643,0.0018417748011720384,0.0012945821736034696,0.0013500635324015249,0.006509130910191114
f1422,pcent_sex_PartV_3,0.001556953353677524,0.00210323372184734,0.0018417748011720384,0.0018124150430448573,0.0013500635324015249,0.008664440452143284
f1423,pcent_sex_PartV_4,0.001245562682942019,0.003242485321181316,0.0038509836751778985,0.0025244352385267654,0.00349428208386277,0.01435774900169077
f1424,pcent_sex_PartV_5,0.0006850594756181104,0.001139251599333976,0.0004185851820845542,0.0009709366302026021,0.0027001270648030497,0.005913959952042292
f1425,pcent_sex_PartV_6,0.00018683440244130286,0.0003505389536412234,0.00016743407283382168,0.0,0.0001588310038119441,0.0008636384327282921
f1426,pcent_sex_PartV_7,0.0005605032073239085,0.0007010779072824468,0.0006697362913352867,0.001100394847562949,0.0005559085133418043,0.0035876207668463955
f1427,pcent_sex_PartV_8,0.00018683440244130286,0.0001752694768206117,0.00033486814566764336,6.472910868017347e-05,0.00023824650571791615,0.0009999476393276476
f1428,pcent_sex_PartVI_1,0.0002491125365884038,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0003975586816854881
f1429,pcent_sex_PartVI_2,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0001484461450970843
f1430,pcent_sex_PartVI_3,0.0001245562682942019,0.0,0.0,0.0,0.0,0.0001245562682942019
f1431,pcent_sex_PartVI_4,0.0002491125365884038,0.0002629042152309175,0.00016743407283382168,0.0002589164347206939,0.0003970775095298602,0.001335444768903697
f1432,pcent_sex_PartV_9,0.0,0.0001752694768206117,8.371703641691084e-05,0.0,0.0,0.0002589865132375225
f1433,pcent_sex_PartV_10,0.0,0.0,0.0,0.0,0.0,0.0
f1434,pcent_sex_PartV_11,0.0004982250731768076,0.0003505389536412234,0.0002511511092507325,0.0003236455434008674,0.0,0.0014235606794696307
f1435,pcent_sex_PartV_12,0.00018683440244130286,0.0001752694768206117,8.371703641691084e-05,0.00019418732604052042,0.0001588310038119441,0.0007988392455312899
f1436,pcent_sex_PartV_13,0.00018683440244130286,0.0003505389536412234,0.00016743407283382168,0.0005178328694413878,0.0001588310038119441,0.00138147130216968
f1437,pcent_age_based_PartI_1,0.004234913122002865,0.003768293751643151,0.0030138133110087905,0.001229853064923296,0.003256035578144854,0.015502908827722955
f1438,pcent_age_based_PartI_2,0.006476925951298499,0.008325300148979056,0.006362494767685224,0.007120201954819082,0.011118170266836086,0.039403093089617945
f1439,pcent_age_based_PartI_3,0.002740237902472442,0.001139251599333976,0.002260359983256593,0.002718622564567286,0.0019853875476493013,0.010843859597279598
f1440,pcent_age_based_PartI_4,0.003612131780531855,0.0036806590132328456,0.0054416073670992045,0.004207392064211276,0.0044472681067344345,0.021389058331809613
f1441,pcent_age_based_PartI_5,0.001121006414647817,0.0008763473841030585,0.0008371703641691084,0.0009062075215224287,0.0010324015247776366,0.004773133209220049
f1442,pcent_age_based_PartI_6,0.0034875755122376535,0.002891946367540093,0.003181247383842612,0.0025244352385267654,0.002303049555273189,0.014388254057420315
f1443,pcent_age_based_PartI_7,0.0002491125365884038,0.001752694768206117,0.0008371703641691084,0.00038837465208104083,0.0015883100381194409,0.004815662359164111
f1444,pcent_age_based_PartI_8,0.0006227813414710095,0.0008763473841030585,0.00016743407283382168,0.0009062075215224287,0.0009529860228716646,0.0035257563428019827
f1445,pcent_age_based_PartII_1,0.008158435573270225,0.011655420208570678,0.011552951025533695,0.008803158780503592,0.007623888182973317,0.047793853770851505
f1446,pcent_age_based_PartII_2,0.001494675219530423,0.000525808430461835,0.0011720385098367518,0.0016182277170043368,0.0009529860228716646,0.005763735899705012
f1447,pcent_age_based_PartII_3,0.00018683440244130286,0.0007010779072824468,0.0002511511092507325,0.0003236455434008674,0.0001588310038119441,0.0016215399661872938
f1448,pcent_age_based_PartII_4,0.0009964501463536153,0.0013145210761545878,0.0012557555462536626,0.0006472910868017348,0.0007147395171537484,0.004928757372717349
f1449,pcent_age_based_PartIII_1,0.0008718938780594134,0.001139251599333976,0.0011720385098367518,0.0003236455434008674,0.0007941550190597204,0.0043009845496907294
f1450,pcent_age_based_PartIII_2,0.00037366880488260573,0.0002629042152309175,0.0007534533277521976,0.00038837465208104083,7.941550190597205e-05,0.0018578165018527338
f1451,pcent_age_based_PartIII_3,0.0016192314878246247,0.0007010779072824468,0.0023440770196735037,0.002200789695125898,0.0007941550190597204,0.007659331128966194
f1452,pcent_age_based_PartIV_1,0.001121006414647817,0.002453772675488564,0.0016743407283382169,0.001359311282283643,0.00023824650571791615,0.006846677606476157
f1453,pcent_age_based_PartIV_2,0.0006850594756181104,0.000613443168872141,0.0007534533277521976,0.0007120201954819082,0.0014294790343074967,0.004193455202031854
f1454,pcent_age_based_PartIV_3,0.0009964501463536153,0.0002629042152309175,8.371703641691084e-05,0.0007767493041620817,0.0006353240152477764,0.0027551447174113015
f1455,pcent_age_based_PartIV_4,0.001121006414647817,0.0007887126456927526,0.0004185851820845542,0.0005825619781215613,0.0003176620076238882,0.0032285282281705736
f1456,pcent_age_based_PartIV_5,0.00130784081708912,0.0009639821225133643,0.0015069066555043953,0.0014240403909638163,0.001747141041931385,0.006949911028002081
f1457,pcent_age_based_PartV_1,0.00018683440244130286,0.000525808430461835,0.0005860192549183759,0.00019418732604052042,0.0003176620076238882,0.0018105114214859224
f1458,pcent_age_based_PartV_2,0.0016192314878246247,0.0007010779072824468,0.0007534533277521976,0.0011651239562431226,0.0008735705209656925,0.005112457200068084
f1459,pcent_age_based_PartV_3,0.00037366880488260573,0.00043817369205152924,0.00100460443700293,0.0005178328694413878,0.0003970775095298602,0.002731357312908313
f1460,pcent_age_based_PartV_4,0.0001245562682942019,0.00043817369205152924,0.00033486814566764336,0.00045310376076121433,7.941550190597205e-05,0.001430117368680561
f1461,pcent_age_based_PartV_5,0.002242012829295634,0.002891946367540093,0.0042695688572624525,0.002459706129846592,0.0031766200762388818,0.015039854260183652
f1462,pcent_age_based_PartV_6,0.0004359469390297067,0.00043817369205152924,0.0002511511092507325,0.0005825619781215613,0.0004764930114358323,0.002184326729889362
f1463,pcent_age_based_PartV_7,0.0001245562682942019,0.0001752694768206117,0.0002511511092507325,0.0002589164347206939,0.0003970775095298602,0.0012069707986161003
f1464,pcent_age_based_PartV_8,0.001432397085383322,0.004031197966874069,0.0033486814566764337,0.0014240403909638163,0.0006353240152477764,0.010871640915145418
f1465,pcent_age_based_PartVI_1,0.0006227813414710095,0.0001752694768206117,0.0004185851820845542,0.00045310376076121433,0.0005559085133418043,0.002225648274479194
f1466,pcent_age_based_PartVI_2,0.0002491125365884038,0.000525808430461835,0.0002511511092507325,0.00045310376076121433,7.941550190597205e-05,0.0015585913389681578
f1467,pcent_age_based_PartVI_3,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,0.0,0.00023824650571791615,0.0006471458915128454
f1468,pcent_age_based_PartVI_4,0.0008718938780594134,0.000525808430461835,0.0008371703641691084,0.0005178328694413878,0.0003970775095298602,0.0031497830516616044
f1469,pcent_age_based_PartV_9,0.00037366880488260573,0.0003505389536412234,0.0007534533277521976,0.00019418732604052042,0.00023824650571791615,0.0019100949180344635
f1470,pcent_age_based_PartV_10,0.0004359469390297067,8.763473841030585e-05,0.0004185851820845542,0.0006472910868017348,0.0003970775095298602,0.0019865354558561616
f1471,pcent_age_based_PartV_11,6.227813414710095e-05,0.0001752694768206117,8.371703641691084e-05,0.00045310376076121433,0.0003176620076238882,0.0010920304157697258
f1472,pcent_age_based_PartV_12,0.00018683440244130286,0.0003505389536412234,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0007652350030855826
f1473,pcent_age_based_PartV_13,0.00037366880488260573,0.0002629042152309175,0.0014231896190874842,0.0006472910868017348,0.0004764930114358323,0.003183546737438575
f1474,pcent_date_PartI_1,0.002491125365884038,0.0014897905529751994,0.0012557555462536626,0.0016182277170043368,0.001747141041931385,0.008602040224048622
f1475,pcent_date_PartI_2,0.001183284548794918,0.0003505389536412234,0.0011720385098367518,0.0005178328694413878,0.0005559085133418043,0.003779603395056086
f1476,pcent_date_PartI_3,0.001121006414647817,0.0007010779072824468,0.0007534533277521976,0.0015534986083241633,0.0011912325285895807,0.005320268786596205
f1477,pcent_date_PartI_4,0.001370118951236221,0.0007887126456927526,0.0006697362913352867,0.0009709366302026021,0.0013500635324015249,0.005149568050868388
f1478,pcent_date_PartI_5,0.0003113906707355048,0.0002629042152309175,0.0006697362913352867,0.0002589164347206939,0.0003176620076238882,0.0018206096196462913
f1479,pcent_date_PartI_6,0.0006850594756181104,0.00043817369205152924,0.0004185851820845542,0.0006472910868017348,0.0009529860228716646,0.003142095459427593
f1480,pcent_date_PartI_7,0.0004982250731768076,0.00043817369205152924,0.00016743407283382168,0.0002589164347206939,7.941550190597205e-05,0.0014421647746888243
f1481,pcent_date_PartI_8,0.0006850594756181104,0.00105161686092367,0.0002511511092507325,0.0005825619781215613,0.0005559085133418043,0.0031262979372558785
