lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1798,PartIV_2_based-PartV_12_based,0.0007767421216156236,0.00025331419403867264,0.000499001996007984,0.0002994609702535436,0.00044319692716797166,0.0022717162090837954
f1799,PartIV_2_based-PartV_13_based,0.00033288948069241014,0.0001688761293591151,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.0010737093883630554
f1800,PartIV_3_based-PartIV_4_based,0.00033288948069241014,0.00025331419403867264,0.00037425149700598805,0.0009982032341784787,0.0002954646181119811,0.0022541230240275306
f1801,PartIV_3_based-PartIV_5_based,0.0019973368841544607,0.0001688761293591151,0.0,0.0002994609702535436,0.0,0.0024656739837671197
f1802,PartIV_3_based-PartV_1_based,0.0,0.00042219032339778774,0.000249500998003992,0.0003992812936713915,0.00044319692716797166,0.0015141695422411427
f1803,PartIV_3_based-PartV_2_based,0.00033288948069241014,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.0009988192405293557
f1804,PartIV_3_based-PartV_3_based,0.0004438526409232135,0.0001688761293591151,0.0,0.0,0.00014773230905599054,0.0007604610793383192
f1805,PartIV_3_based-PartV_4_based,0.0,0.0,0.00037425149700598805,9.982032341784787e-05,0.0,0.0004740718204238359
f1806,PartIV_3_based-PartV_5_based,0.00022192632046160674,0.0003377522587182302,0.000124750499001996,0.0,0.0002954646181119811,0.0009798936962938142
f1807,PartIV_3_based-PartV_6_based,0.00022192632046160674,8.443806467955755e-05,0.000249500998003992,9.982032341784787e-05,0.0,0.0006556857065630041
f1808,PartIV_3_based-PartV_7_based,0.0,0.0,0.0,9.982032341784787e-05,0.0002954646181119811,0.00039528494152982896
f1809,PartIV_3_based-PartV_8_based,0.0004438526409232135,0.00025331419403867264,0.00037425149700598805,0.0003992812936713915,0.00044319692716797166,0.0019138965528072373
f1810,PartIV_3_based-PartVI_1_based,0.00011096316023080337,0.00042219032339778774,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.0010302071141064216
f1811,PartIV_3_based-PartVI_2_based,0.0,8.443806467955755e-05,0.000249500998003992,9.982032341784787e-05,0.0,0.0004337593861013974
f1812,PartIV_3_based-PartVI_3_based,0.00011096316023080337,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.0,0.0006291606110117584
f1813,PartIV_3_based-PartVI_4_based,0.00022192632046160674,0.0,0.0,0.0,0.0,0.00022192632046160674
f1814,PartIV_3_based-PartV_9_based,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,0.0,0.0002954646181119811,0.0007844924713834532
f1815,PartIV_3_based-PartV_10_based,0.00033288948069241014,0.00025331419403867264,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.001183077628626761
f1816,PartIV_3_based-PartV_11_based,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f1817,PartIV_3_based-PartV_12_based,0.00033288948069241014,0.0,0.000249500998003992,0.0,0.0,0.0005823904786964021
f1818,PartIV_3_based-PartV_13_based,0.00033288948069241014,8.443806467955755e-05,0.000249500998003992,0.0,0.00014773230905599054,0.0008145608524319502
f1819,PartIV_4_based-PartIV_5_based,0.00011096316023080337,0.00042219032339778774,0.000124750499001996,0.0,0.0,0.0006579039826305872
f1820,PartIV_4_based-PartV_1_based,0.0016644474034620505,0.0007599425821160179,0.0014970059880239522,0.0,0.0014773230905599055,0.005398719064161927
f1821,PartIV_4_based-PartV_2_based,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0009262201490908371
f1822,PartIV_4_based-PartV_3_based,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f1823,PartIV_4_based-PartV_4_based,0.0,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00026869645277696297
f1824,PartIV_4_based-PartV_5_based,0.00011096316023080337,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.00037965961300776637
f1825,PartIV_4_based-PartV_6_based,0.00033288948069241014,0.000928818711475133,0.0,0.0006987422639249351,0.0005909292362239622,0.0025513796923164406
f1826,PartIV_4_based-PartV_7_based,0.00033288948069241014,0.0027020180697458415,0.000998003992015968,0.0002994609702535436,0.0017727877086718866,0.00610516022137965
f1827,PartIV_4_based-PartV_8_based,0.00022192632046160674,0.0013510090348729208,0.001746506986027944,0.002196047115192653,0.0026591815630078296,0.008174671019562955
f1828,PartIV_4_based-PartVI_1_based,0.0004438526409232135,0.0003377522587182302,0.00062375249500998,0.00019964064683569574,0.0011818584724479244,0.0027868565139350437
f1829,PartIV_4_based-PartVI_2_based,0.00022192632046160674,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0011565525330755153
f1830,PartIV_4_based-PartVI_3_based,0.00022192632046160674,8.443806467955755e-05,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.0008034180156189947
f1831,PartIV_4_based-PartVI_4_based,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.00044319692716797166,0.0006523854908495252
f1832,PartIV_4_based-PartV_9_based,0.00022192632046160674,0.001857637422950266,0.000249500998003992,0.0011978438810141745,0.0002954646181119811,0.0038223732405420203
f1833,PartIV_4_based-PartV_10_based,0.00022192632046160674,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.0,0.0010088202240195248
f1834,PartIV_4_based-PartV_11_based,0.0005548158011540169,0.0001688761293591151,0.0,9.982032341784787e-05,0.0005909292362239622,0.001414441490154942
f1835,PartIV_4_based-PartV_12_based,0.0,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.00068891156989094
f1836,PartIV_4_based-PartV_13_based,0.00011096316023080337,0.00042219032339778774,0.000124750499001996,0.00019964064683569574,0.0,0.0008575446294662829
f1837,PartIV_5_based-PartV_1_based,0.00022192632046160674,0.001688761293591151,0.0013722554890219561,9.982032341784787e-05,0.00044319692716797166,0.003825960353660533
f1838,PartIV_5_based-PartV_2_based,0.00033288948069241014,0.0005066283880773453,0.00037425149700598805,0.00019964064683569574,0.0002954646181119811,0.0017088746307234203
f1839,PartIV_5_based-PartV_3_based,0.00011096316023080337,0.0003377522587182302,0.000499001996007984,0.0,0.00014773230905599054,0.001095449724013008
f1840,PartIV_5_based-PartV_4_based,0.0,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0005411792608349495
f1841,PartIV_5_based-PartV_5_based,0.00011096316023080337,0.0003377522587182302,0.000249500998003992,9.982032341784787e-05,0.0,0.0007980367403708735
f1842,PartIV_5_based-PartV_6_based,0.00033288948069241014,0.00042219032339778774,0.000249500998003992,0.0006987422639249351,0.00044319692716797166,0.0021465199931870967
f1843,PartIV_5_based-PartV_7_based,0.0,0.0003377522587182302,0.000124750499001996,0.0002994609702535436,0.0002954646181119811,0.001057428346085751
f1844,PartIV_5_based-PartV_8_based,0.00011096316023080337,0.00025331419403867264,0.000499001996007984,9.982032341784787e-05,0.0002954646181119811,0.001258564291807289
f1845,PartIV_5_based-PartVI_1_based,0.0006657789613848203,0.0001688761293591151,0.0,0.00019964064683569574,0.0,0.0010342957375796312
f1846,PartIV_5_based-PartVI_2_based,0.00011096316023080337,0.0003377522587182302,0.000249500998003992,0.00019964064683569574,0.0008863938543359433,0.0017842509181246646
f1847,PartIV_5_based-PartVI_3_based,0.0,0.0003377522587182302,0.0007485029940119761,0.00019964064683569574,0.0005909292362239622,0.001876825135789864
f1848,PartIV_5_based-PartVI_4_based,0.0,0.0003377522587182302,0.0,0.0,0.00014773230905599054,0.00048548456777422076
f1849,PartIV_5_based-PartV_9_based,0.00033288948069241014,0.0006755045174364604,0.0,0.00019964064683569574,0.0,0.0012080346449645663
f1850,PartIV_5_based-PartV_10_based,0.0,0.00042219032339778774,0.0,0.0,0.0002954646181119811,0.0007176549415097689
f1851,PartIV_5_based-PartV_11_based,0.000887705281846427,8.443806467955755e-05,0.00037425149700598805,0.0,0.00044319692716797166,0.001789591770699944
f1852,PartIV_5_based-PartV_12_based,0.00033288948069241014,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.0007647005012636541
f1853,PartIV_5_based-PartV_13_based,0.00022192632046160674,0.0001688761293591151,0.0,0.00019964064683569574,0.0,0.0005904430966564176
f1854,PartV_1_based-PartV_2_based,0.00033288948069241014,0.000928818711475133,0.0013722554890219561,0.0011978438810141745,0.00014773230905599054,0.003979539871259664
f1855,PartV_1_based-PartV_3_based,0.0005548158011540169,0.0005910664527569028,0.000998003992015968,0.0003992812936713915,0.0007386615452799527,0.003281829084878232
f1856,PartV_1_based-PartV_4_based,0.0004438526409232135,0.0005910664527569028,0.00037425149700598805,0.0004991016170892394,0.00044319692716797166,0.0023514691349433153
f1857,PartV_1_based-PartV_5_based,0.00011096316023080337,0.0011821329055138057,0.000998003992015968,0.0004991016170892394,0.0008863938543359433,0.00367659552918576
f1858,PartV_1_based-PartV_6_based,0.0006657789613848203,0.0008443806467955755,0.000124750499001996,0.0004991016170892394,0.001625055399615896,0.0037590671238875275
f1859,PartV_1_based-PartV_7_based,0.00033288948069241014,0.0006755045174364604,0.000249500998003992,0.000798562587342783,0.0013295907815039148,0.0033860483649795605
f1860,PartV_1_based-PartV_8_based,0.0007767421216156236,0.0017731993582707085,0.0018712574850299401,0.0008983829107606308,0.0008863938543359433,0.006205975730012846
f1861,PartV_1_based-PartVI_1_based,0.0004438526409232135,0.00042219032339778774,0.000249500998003992,0.0009982032341784787,0.0005909292362239622,0.0027046764327274342
f1862,PartV_1_based-PartVI_2_based,0.00033288948069241014,0.0006755045174364604,0.000124750499001996,0.0008983829107606308,0.0002954646181119811,0.0023269920260034784
f1863,PartV_1_based-PartVI_3_based,0.00033288948069241014,0.0008443806467955755,0.0007485029940119761,0.00019964064683569574,0.0011818584724479244,0.0033072722407835823
f1864,PartV_1_based-PartVI_4_based,0.00033288948069241014,0.0003377522587182302,0.00062375249500998,0.0006987422639249351,0.001034126163391934,0.003027262661737489
f1865,PartV_1_based-PartV_9_based,0.0016644474034620505,0.0006755045174364604,0.000124750499001996,0.0002994609702535436,0.0002954646181119811,0.0030596280082660315
f1866,PartV_1_based-PartV_10_based,0.0,0.0003377522587182302,0.000249500998003992,0.0002994609702535436,0.00014773230905599054,0.0010344465360317564
f1867,PartV_1_based-PartV_11_based,0.00033288948069241014,0.000928818711475133,0.00037425149700598805,9.982032341784787e-05,0.0002954646181119811,0.0020312446307033604
f1868,PartV_1_based-PartV_12_based,0.0006657789613848203,0.00025331419403867264,0.000124750499001996,0.0005989219405070872,0.0008863938543359433,0.0025291594492685195
f1869,PartV_1_based-PartV_13_based,0.0006657789613848203,0.0006755045174364604,0.000249500998003992,0.0003992812936713915,0.0007386615452799527,0.002728727315776617
f1870,PartV_2_based-PartV_3_based,0.0,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0006409995842527975
f1871,PartV_2_based-PartV_4_based,0.00011096316023080337,0.00025331419403867264,0.0,0.0002994609702535436,0.0,0.0006637383245230197
f1872,PartV_2_based-PartV_5_based,0.0004438526409232135,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.00044319692716797166,0.001280496519870144
f1873,PartV_2_based-PartV_6_based,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0003201517239123569
f1874,PartV_2_based-PartV_7_based,0.00022192632046160674,0.00025331419403867264,0.0,0.00019964064683569574,0.00014773230905599054,0.0008226134703919658
f1875,PartV_2_based-PartV_8_based,0.0016644474034620505,0.0008443806467955755,0.000998003992015968,0.0003992812936713915,0.003250110799231792,0.007156224135176777
f1876,PartV_2_based-PartVI_1_based,0.00022192632046160674,0.0001688761293591151,0.0007485029940119761,0.0022958674386105013,0.00014773230905599054,0.00358290519149919
f1877,PartV_2_based-PartVI_2_based,0.0,0.0005066283880773453,0.000124750499001996,9.982032341784787e-05,0.0,0.0007311992104971892
f1878,PartV_2_based-PartVI_3_based,0.00033288948069241014,0.0006755045174364604,0.0007485029940119761,0.00019964064683569574,0.0,0.001956537638976542
f1879,PartV_2_based-PartVI_4_based,0.00022192632046160674,0.00025331419403867264,0.00037425149700598805,0.000798562587342783,0.0002954646181119811,0.0019435192169610315
f1880,PartV_2_based-PartV_9_based,0.00022192632046160674,0.00025331419403867264,0.000998003992015968,0.0002994609702535436,0.0002954646181119811,0.002068170094881772
f1881,PartV_2_based-PartV_10_based,0.0009986684420772304,0.0003377522587182302,0.000124750499001996,0.000798562587342783,0.00044319692716797166,0.002702930714308211
f1882,PartV_2_based-PartV_11_based,0.00022192632046160674,0.000928818711475133,0.000499001996007984,0.0008983829107606308,0.0005909292362239622,0.0031390591749293167
f1883,PartV_2_based-PartV_12_based,0.0006657789613848203,0.0003377522587182302,0.0,0.00019964064683569574,0.00014773230905599054,0.0013509041759947368
f1884,PartV_2_based-PartV_13_based,0.000887705281846427,0.0003377522587182302,0.000873253493013972,0.0003992812936713915,0.0,0.0024979923272500206
f1885,PartV_3_based-PartV_4_based,0.00022192632046160674,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0009876764037164
f1886,PartV_3_based-PartV_5_based,0.0006657789613848203,0.0008443806467955755,0.00037425149700598805,0.00019964064683569574,0.0008863938543359433,0.0029704456063580228
f1887,PartV_3_based-PartV_6_based,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0008364008091631584
f1888,PartV_3_based-PartV_7_based,0.00011096316023080337,0.0011821329055138057,0.00037425149700598805,0.001597125174685566,0.0017727877086718866,0.00503726044610805
f1889,PartV_3_based-PartV_8_based,0.0006657789613848203,0.0007599425821160179,0.000499001996007984,0.0003992812936713915,0.00014773230905599054,0.002471737142236204
f1890,PartV_3_based-PartVI_1_based,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.00014773230905599054,0.0005427741808020473
f1891,PartV_3_based-PartVI_2_based,0.0005548158011540169,0.00025331419403867264,0.00037425149700598805,0.0005989219405070872,0.0,0.0017813034327057648
f1892,PartV_3_based-PartVI_3_based,0.00033288948069241014,0.00042219032339778774,0.000249500998003992,0.000798562587342783,0.00014773230905599054,0.0019508756984929633
f1893,PartV_3_based-PartVI_4_based,0.00033288948069241014,0.0,0.00037425149700598805,0.00019964064683569574,0.0,0.0009067816245340939
f1894,PartV_3_based-PartV_9_based,0.0006657789613848203,8.443806467955755e-05,0.0013722554890219561,0.0005989219405070872,0.0023637169448958487,0.00508511140048927
f1895,PartV_3_based-PartV_10_based,0.00033288948069241014,0.0005910664527569028,0.000499001996007984,0.0005989219405070872,0.0002954646181119811,0.002317344488076365
f1896,PartV_3_based-PartV_11_based,0.0004438526409232135,0.0005066283880773453,0.00037425149700598805,0.0003992812936713915,0.0005909292362239622,0.0023149430559019006
f1897,PartV_3_based-PartV_12_based,0.0,0.0001688761293591151,0.00037425149700598805,0.0,0.0002954646181119811,0.0008385922444770842
f1898,PartV_3_based-PartV_13_based,0.0004438526409232135,0.00042219032339778774,0.000873253493013972,0.000798562587342783,0.00014773230905599054,0.002685591353733747
f1899,PartV_4_based-PartV_5_based,0.00011096316023080337,0.0005066283880773453,0.000249500998003992,0.0008983829107606308,0.00014773230905599054,0.0019132077661287619
f1900,PartV_4_based-PartV_6_based,0.00011096316023080337,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0008767132434855968
f1901,PartV_4_based-PartV_7_based,0.00022192632046160674,0.0006755045174364604,0.0,9.982032341784787e-05,0.00014773230905599054,0.0011449834703719055
f1902,PartV_4_based-PartV_8_based,0.00022192632046160674,0.0003377522587182302,0.000499001996007984,9.982032341784787e-05,0.00014773230905599054,0.0013062332076616593
f1903,PartV_4_based-PartVI_1_based,0.0004438526409232135,0.0001688761293591151,0.00037425149700598805,0.0002994609702535436,0.0002954646181119811,0.0015819058556538414
